id,rpeakIntMean,rpeakIntStd,rpeakIntOutlier,rpeakMean,rpeakStd,rpeakOutlier,rpeakCorrectedMean,rpeakCorrectedStd
948,208.53658536585365,1.6978833447763038,0.24390243902439024,1209.780487804878,142.62820714337252,0.07317073170731707,1232.7368421052631,59.25399573936202
949,247.94117647058823,25.105590163137897,0.35294117647058826,879.2941176470588,107.56544640132151,0.3235294117647059,899.1304347826087,60.27639551543128
950,292.62068965517244,88.00172952575635,0.3103448275862069,198.44827586206895,247.60321236383305,0.13793103448275862,103.6,73.0649026551052
951,227.57894736842104,4.886240503739845,0.3684210526315789,756.578947368421,57.42621425013574,0.15789473684210525,768.125,26.032131587712904
952,176.16,86.52221911162474,0.18,774.02,386.91727746380104,0.1,760.2444444444444,163.90731195886366
953,274.06451612903226,45.573008058230556,0.3225806451612903,856.0322580645161,72.84560954776215,0.1935483870967742,866.0,37.45397175200515
954,211.87179487179486,5.169831059975911,0.2564102564102564,196.5897435897436,42.26334894488152,0.3333333333333333,198.19230769230768,21.24765911227586
955,0,0,0,0,0,0,0,0
956,385.59090909090907,15.050397430297892,0.36363636363636365,716.0909090909091,92.07403596657178,0.36363636363636365,727.3571428571429,52.80098367976699
957,212.2,9.287626176801046,0.35,563.875,50.15933985809622,0.2,571.21875,27.546250170168353
958,267.3636363636364,14.38816471085025,0.30303030303030304,1038.8181818181818,126.36178328704487,0.21212121212121213,1037.3846153846155,43.958089238130626
959,235.36111111111111,11.489494664880652,0.3611111111111111,715.3055555555555,205.9694987457615,0.1388888888888889,732.516129032258,116.18779875083267
960,213.84146341463415,29.36750714492461,0.24390243902439024,482.3414634146341,66.89311086192095,0.2073170731707317,476.9076923076923,33.10483259024885
961,277.6896551724138,21.109081961572944,0.20689655172413793,941.8275862068965,182.2296900306214,0.27586206896551724,938.1428571428571,93.68858532611196
962,319.037037037037,10.556660111149357,0.3333333333333333,504.4074074074074,133.38811631760885,0.1111111111111111,477.9583333333333,48.418728441470755
963,301.93333333333334,2.976948474902147,0.43333333333333335,1582.7,54.34773837674082,0.3,1582.8095238095239,33.062162300184156
964,204.17948717948718,22.73467000529886,0.05128205128205128,376.8205128205128,206.60551681701097,0.2564102564102564,339.0,70.76381307829102
965,342.75,99.76566293068973,0.125,624.375,347.73491010873977,0.375,630.2666666666667,161.56380232658003
966,231.16666666666666,47.64772350863738,0.16666666666666666,603.0833333333334,206.11463571409857,0.25,649.4444444444445,100.52540984592581
967,215.7,7.510659092250159,0.28,462.74,60.508118463558255,0.22,470.02564102564105,30.682398846049512
968,313.3076923076923,23.680191707204166,0.38461538461538464,239.57692307692307,52.87443258609756,0.23076923076923078,244.65,27.42311980792849
969,183.125,29.859131071304358,0.3125,606.6666666666666,144.13453399129887,0.22916666666666666,628.9459459459459,79.75467314816136
970,219.25,57.068051482418774,0.125,189.8125,85.19361680167124,0.1875,177.35384615384615,37.98762177715293
971,235.77142857142857,77.38109245408567,0.42857142857142855,1021.6,216.81093804774437,0.2571428571428571,1122.1923076923076,84.20854114854897
972,308.25,18.636801151025278,0.32142857142857145,1585.8214285714287,130.07142366831403,0.2857142857142857,1562.5,73.82208341682048
973,272.35483870967744,11.096492869652263,0.3548387096774194,290.16129032258067,13.702123155928387,0.3225806451612903,292.3809523809524,4.551045829322044
974,287.55172413793105,38.26278123793187,0.06896551724137931,403.17241379310343,153.4947082016111,0.27586206896551724,393.04761904761904,72.94908608747427
975,267.80645161290323,122.82781532063984,0.3870967741935484,328.96774193548384,80.60196262357456,0.22580645161290322,305.125,45.46547453837912
976,313.18518518518516,49.111390424321634,0.3333333333333333,772.6296296296297,294.0082070091781,0.2962962962962963,872.7894736842105,101.05474230251767
977,316.6,213.63014768519915,0.1,392.0,266.67733312000854,0.3,314.7142857142857,115.88382641460281
978,255.8181818181818,6.69895760979656,0.42424242424242425,696.060606060606,71.2626126609813,0.24242424242424243,704.52,35.539409111576404
979,295.1034482758621,18.968839834347214,0.13793103448275862,945.2413793103449,85.56532296818162,0.20689655172413793,954.7391304347826,34.96484867294748
980,181.875,35.77978071946966,0.5208333333333334,798.2708333333334,99.96493960036968,0.375,777.5,52.3741348377231
981,250.04347826086956,4.076922619651845,0.36231884057971014,371.1304347826087,58.692495889372495,0.3333333333333333,375.4347826086956,35.54706138035644
982,203.609756097561,18.857460254699856,0.21951219512195122,1315.0731707317073,668.7170239052376,0.04878048780487805,1192.2307692307693,158.4230722542812
983,370.57142857142856,20.345986918148487,0.14285714285714285,544.5714285714286,55.57455004086761,0.42857142857142855,560.75,16.145819892467525
984,283.3333333333333,4.14996653266291,0.18333333333333332,829.3,30.439721855934668,0.2833333333333333,826.0,17.807758956976237
985,224.1578947368421,11.732829146390625,0.2894736842105263,137.73684210526315,109.69519593437232,0.10526315789473684,151.11764705882354,51.35617535803113
986,287.8666666666667,8.527341646466121,0.43333333333333335,1078.3,85.94112325695228,0.26666666666666666,1083.590909090909,43.572989017289444
987,223.97297297297297,11.348262127902839,0.32432432432432434,1052.8918918918919,157.18602918865412,0.2972972972972973,1080.1923076923076,61.70339675899239
988,292.62068965517244,10.343793051718967,0.41379310344827586,306.37931034482756,62.09248596503026,0.20689655172413793,320.6521739130435,28.32974883734668
989,242.82857142857142,44.2915572182366,0.05714285714285714,623.7714285714286,510.34353055924345,0.2,589.6785714285714,230.98903090397863
990,304.0769230769231,80.74981451606374,0.07692307692307693,251.03846153846155,46.32284763502511,0.11538461538461539,247.47826086956522,24.286101885677585
991,0,0,0,0,0,0,0,0
992,204.78571428571428,26.503850317126627,0.2857142857142857,896.7857142857143,1196.4663554801357,0.21428571428571427,572.4545454545455,431.2515325161415
993,304.7142857142857,29.65378456075228,0.2857142857142857,881.8928571428571,63.21863382947552,0.25,891.5714285714286,36.45162669121056
994,199.51111111111112,10.480929183197922,0.17777777777777778,285.5777777777778,98.2128049784161,0.13333333333333333,289.3333333333333,40.32835315725239
995,213.9240506329114,32.93367794653436,0.12658227848101267,758.873417721519,50.09569755613385,0.26582278481012656,755.9137931034483,23.992300836007157
996,343.2,20.293841430345314,0.44,547.8,47.06251162018449,0.36,547.0,26.981475126464083
997,323.61538461538464,75.643941708241,0.2692307692307692,616.0,55.82320995097621,0.2692307692307692,624.6315789473684,24.61537928830115
998,285.23333333333335,14.872084214691931,0.3333333333333333,945.8,110.74366799054474,0.2,967.3333333333334,68.08552628047234
999,305.73333333333335,130.10225038620797,0.26666666666666666,535.6666666666666,83.14458624722492,0.26666666666666666,537.0909090909091,51.4506905076988
1000,212.45833333333334,147.80420020155793,0.08333333333333333,1039.2916666666667,976.4659696735752,0.08333333333333333,790.9090909090909,184.84487577202012
1001,191.0681818181818,21.623217453881633,0.045454545454545456,1388.5454545454545,183.8850251633853,0.11363636363636363,1412.8974358974358,88.51243426246056
1002,250.1818181818182,13.8311342803869,0.3939393939393939,448.42424242424244,132.66454169983055,0.21212121212121213,451.53846153846155,81.85551565891564
1003,349.2083333333333,23.08314530609341,0.20833333333333334,438.1666666666667,81.2514957127286,0.2916666666666667,441.2352941176471,34.23883143237618
1004,294.0689655172414,17.298457245308796,0.27586206896551724,371.0689655172414,32.513054178795535,0.3448275862068966,373.36842105263156,14.625898177784679
1005,239.71428571428572,55.94924813924616,0.42857142857142855,612.0571428571428,154.44683650409434,0.37142857142857144,583.0454545454545,93.3972343724896
1006,220.73684210526315,2.7307624781206,0.4473684210526316,659.9736842105264,54.3635359806675,0.34210526315789475,658.52,26.35317058723675
1007,339.9,174.18005052244072,0.2,299.9,113.2973521314598,0.3,324.14285714285717,47.8313363256127
1008,439.5263157894737,774.6758485715885,0.10526315789473684,225.05263157894737,94.87358552261476,0.47368421052631576,241.7,41.85462937358304
1009,225.47368421052633,13.0358550929941,0.3684210526315789,484.7105263157895,78.57778844282332,0.2894736842105263,486.2962962962963,37.45200861429921
1010,278.9310344827586,10.660694919714414,0.3448275862068966,1099.448275862069,42.47724438014779,0.3448275862068966,1101.5263157894738,20.783010321066104
1011,249.28571428571428,32.16792673151445,0.37142857142857144,112.17142857142858,97.93423032519199,0.2857142857142857,98.52,42.33213436622349
1012,180.54166666666666,3.6796644623600607,0.2708333333333333,736.125,59.56705780043195,0.4375,727.4444444444445,32.358333214105166
1013,231.45714285714286,9.972369992399305,0.3142857142857143,1151.0285714285715,87.59533115877997,0.22857142857142856,1150.7037037037037,45.1891619379354
1014,540.3333333333334,808.9097738451566,0.13333333333333333,841.0,990.1556779954689,0.2,634.6666666666666,640.0096787462584
1015,227.36111111111111,4.51634548536866,0.3055555555555556,711.3055555555555,91.07805548735669,0.3055555555555556,703.44,54.49849906190077
1016,238.82857142857142,46.302413213435806,0.08571428571428572,203.37142857142857,60.11089072433938,0.2,210.28571428571428,29.640533471747702
1017,213.775,62.55616975966479,0.2,355.85,145.44389811882792,0.275,356.6551724137931,51.33277225836234
1018,170.24,1.4221111067704943,0.32,696.44,69.37785237379433,0.3,705.5428571428571,38.26176223045133
1019,324.0769230769231,6.9885790176823885,0.34615384615384615,1111.5,39.96561021678513,0.3076923076923077,1104.388888888889,19.87499514713816
1020,228.3846153846154,23.143493724482223,0.057692307692307696,1356.3076923076924,131.7429809050618,0.25,1371.8461538461538,70.18712660892564
1021,230.92105263157896,3.51973069355095,0.39473684210526316,204.26315789473685,57.34277553290541,0.23684210526315788,191.24137931034483,31.019076635820127
1022,276.2063492063492,28.01879116058145,0.19047619047619047,414.14285714285717,25.171700627324636,0.31746031746031744,412.69767441860466,11.057008476624057
1023,211.85,10.083526168954984,0.375,1005.0,189.4765156952175,0.3,1011.3214285714286,79.02488467539314
1024,196.22222222222223,11.515957795625045,0.37037037037037035,448.48148148148147,239.05281771412876,0.2962962962962963,422.57894736842104,101.56424764104722
1025,267.83870967741933,44.972462380090064,0.12903225806451613,582.0645161290323,142.2321898786245,0.0967741935483871,598.9642857142857,46.72524718489775
1026,300.3103448275862,15.75918658909969,0.3103448275862069,157.31034482758622,51.05244325152381,0.20689655172413793,145.0,18.479130414323212
1027,157.03773584905662,55.5429333392667,0.07547169811320754,582.0754716981132,62.39522510051181,0.32075471698113206,577.3333333333334,33.48548607647465
1028,310.537037037037,14.164003622855295,0.3148148148148148,704.9814814814815,67.76415821469307,0.3148148148148148,710.081081081081,28.281766046750967
1029,251.13636363636363,17.44157899061752,0.2727272727272727,223.45454545454547,35.53324598524506,0.36363636363636365,219.07142857142858,15.285213609957854
1030,163.35294117647058,36.317674371325566,0.39215686274509803,847.6274509803922,100.03449616464445,0.23529411764705882,856.7179487179487,61.55254112438547
1031,258.75,16.48104972384951,0.3125,517.1875,62.38611499163896,0.28125,520.5652173913044,36.86382235832015
1032,316.5769230769231,5.9754180859396895,0.2692307692307692,898.8846153846154,211.91767758024793,0.19230769230769232,920.5714285714286,111.0857975700256
1033,212.97560975609755,7.038180907156056,0.2682926829268293,716.4146341463414,148.1125108942615,0.24390243902439024,714.5806451612904,74.87269806620301
1034,271.23333333333335,35.36163960502334,0.06666666666666667,612.2333333333333,69.77233612893357,0.1,618.6296296296297,33.28234783846541
1035,250.65217391304347,18.536940077801813,0.34782608695652173,826.6086956521739,121.72911449480762,0.2608695652173913,839.7058823529412,58.76850367519538
1036,257.88235294117646,7.503978183691293,0.4264705882352941,388.5882352941176,34.963104626464556,0.20588235294117646,383.75925925925924,19.247833149027052
1037,342.92,22.242158168666997,0.28,796.04,137.3443788438391,0.32,765.8235294117648,69.68182756950054
1038,227.57894736842104,8.021784743491569,0.2631578947368421,931.0,119.7818191986009,0.23684210526315788,947.7931034482758,58.114262781562246
1039,252.70967741935485,13.896375829196055,0.0967741935483871,1119.258064516129,223.87654543576892,0.0967741935483871,1081.5714285714287,80.85897272033422
1040,278.08,6.032710833447929,0.36,727.6,96.01791499506746,0.16,752.5714285714286,37.90536012928267
1041,260.96875,25.800295995152847,0.40625,97.15625,62.5405415385692,0.15625,85.25925925925925,33.72612197029191
1042,269.0,14.554935721127519,0.4307692307692308,1314.5230769230768,51.1017409585435,0.3384615384615385,1308.8837209302326,27.036761625200864
1043,229.51351351351352,86.93974975611113,0.5135135135135135,727.2162162162163,70.41465416245481,0.2702702702702703,741.1851851851852,33.38555580002851
1044,196.11627906976744,8.829678553830854,0.4186046511627907,248.34883720930233,76.42198749749002,0.23255813953488372,243.54545454545453,39.11993284766105
1045,248.8235294117647,12.047627514150793,0.4117647058823529,788.0,204.45336013523533,0.20588235294117646,808.5555555555555,99.20585904640815
1046,243.54545454545453,37.30309184447081,0.24242424242424243,90.72727272727273,45.692829970836804,0.21212121212121213,90.42307692307692,26.90606605456369
1047,239.02777777777777,11.31490195153451,0.3055555555555556,483.47222222222223,67.86157729407344,0.3055555555555556,474.24,32.37688064035817
1048,263.72727272727275,5.511820505899679,0.09090909090909091,902.6969696969697,341.40232063691633,0.06060606060606061,885.7741935483871,116.1099894781138
1049,145.2258064516129,41.095647424670915,0.04838709677419355,902.3064516129032,198.4381425280674,0.3387096774193548,882.8780487804878,102.3824001457642
1050,348.20588235294116,499.5210517504428,0.058823529411764705,542.6470588235294,761.5685779770182,0.20588235294117646,502.22222222222223,350.7255266753881
1051,0,0,0,0,0,0,0,0
1052,216.05128205128204,3.471116852325538,0.3333333333333333,616.4871794871794,57.9008311329886,0.23076923076923078,617.7,26.76210006707246
1053,257.5,34.876568065106405,0.25,425.71875,46.57536525286195,0.34375,421.23809523809524,23.26228249437429
1054,304.45454545454544,4.5798697155672725,0.2727272727272727,393.8181818181818,121.34460184406315,0.2727272727272727,415.25,41.778433431616364
1055,196.95238095238096,35.94172027374076,0.11904761904761904,235.95238095238096,107.79035038995008,0.3333333333333333,219.64285714285714,53.016314393182164
1056,221.67567567567568,9.302873877533772,0.10810810810810811,658.0540540540541,38.305984251949354,0.2972972972972973,664.9615384615385,19.059584242036603
1057,237.32876712328766,4.226643457682607,0.3287671232876712,241.3835616438356,34.31826469133138,0.273972602739726,241.66037735849056,18.708229847009683
1058,292.1034482758621,74.67554870448753,0.06896551724137931,144.72413793103448,404.59838721206205,0.06896551724137931,241.5185185185185,113.4023875803165
1059,184.65217391304347,2.228446439780783,0.2391304347826087,1138.7608695652175,201.0547388996998,0.17391304347826086,1164.078947368421,73.90654895095112
1060,240.02777777777777,7.488829129336245,0.25,533.4166666666666,83.74477595647384,0.19444444444444445,522.2758620689655,37.13618604423467
1061,334.84,5.944274556243176,0.36,1165.04,131.93740333961404,0.2,1185.3,55.93576673292323
1062,230.48648648648648,8.888564233986797,0.43243243243243246,797.7027027027027,132.82153538852677,0.13513513513513514,802.8125,54.65770616985312
1063,224.97368421052633,52.25266895329254,0.3684210526315789,1066.8947368421052,73.61592700728066,0.34210526315789475,1082.44,33.446171679281925
1064,252.05714285714285,32.8137104247102,0.05714285714285714,272.1142857142857,71.34975079687041,0.17142857142857143,278.37931034482756,31.480058047862453
1065,250.4857142857143,3.332707424228866,0.42857142857142855,884.1142857142858,113.07614916596728,0.08571428571428572,888.8125,55.24345973732999
1066,296.6896551724138,13.313471135440127,0.3448275862068966,366.51724137931035,53.46453590265761,0.1724137931034483,377.2916666666667,22.90283673599311
1067,173.75,33.00852162699808,0.375,412.875,129.63404018621034,0.25,407.8611111111111,69.64080571753642
1068,186.3111111111111,30.376761748431772,0.4444444444444444,691.7333333333333,63.98590122484448,0.3111111111111111,689.6129032258065,36.62598885099508
1069,233.35135135135135,15.350352080153089,0.35135135135135137,428.6216216216216,71.88893511497398,0.1891891891891892,425.23333333333335,32.83360405979757
1070,260.0,5.232112384114087,0.21875,825.4375,58.00266022994118,0.4375,827.6111111111111,28.639791450375256
1071,269.0,70.2020892376668,0.13333333333333333,234.66666666666666,102.34071634604783,0.16666666666666666,208.2,44.85799817200942
1072,290.1136363636364,8.56052225756782,0.29545454545454547,1048.1818181818182,91.93754617507591,0.20454545454545456,1036.4857142857143,45.444076419624295
1073,207.46341463414635,87.86439040097754,0.0975609756097561,66.3170731707317,67.79090485955747,0.06097560975609756,59.935064935064936,30.308516510177984
1074,225.97368421052633,33.237571355086814,0.2631578947368421,130.8421052631579,99.93972560229793,0.17105263157894737,114.77777777777777,44.5365711841348
1075,181.34782608695653,31.72998677105765,0.32608695652173914,597.1739130434783,120.62127297199171,0.2608695652173913,609.8529411764706,63.10315194558137
1076,258.52941176470586,5.87234442669569,0.23529411764705882,1254.4411764705883,190.49010954354046,0.11764705882352941,1247.7333333333333,82.55662030119423
1077,306.93333333333334,16.950778415426498,0.43333333333333335,834.7666666666667,57.86633064418567,0.26666666666666666,834.2727272727273,29.474460158803456
1078,231.0,72.08069552013679,0.18666666666666668,1149.4666666666667,185.49978137153934,0.18666666666666668,1164.311475409836,89.37424372874693
1079,270.09375,5.949576534300571,0.34375,888.65625,162.28786333530152,0.3125,880.5454545454545,74.74728774205381
1080,244.1,5.281098370604358,0.4,1249.9,116.17095161872439,0.1,1287.6666666666667,27.055498516937366
1081,221.9056603773585,4.234913961583511,0.37735849056603776,1151.0,100.79719972151068,0.24528301886792453,1153.95,58.93341581819264
1082,158.0090909090909,63.955879032422956,0.17272727272727273,1106.2727272727273,220.49761528666798,0.2636363636363636,1123.851851851852,115.22721633997557
1083,186.1875,67.63931803137876,0.325,567.775,177.81450833663715,0.2625,565.3559322033898,87.27605972087754
1084,389.9375,551.7208837752564,0.125,158.5625,65.33851156668631,0.375,148.8,44.18551798949516
1085,286.8867924528302,40.71607182435434,0.05660377358490566,251.28301886792454,177.78377553566756,0.1509433962264151,224.53333333333333,77.07012679660288
1086,233.0,57.71555868468843,0.34285714285714286,1272.3714285714286,780.0665204497183,0.08571428571428572,1335.96875,170.3913664873825
1087,166.94,5.930969566605447,0.34,741.16,69.3274433395607,0.22,741.7692307692307,38.09937178192726
1088,116.71621621621621,26.938629086023134,0.08108108108108109,247.59459459459458,52.680556677608045,0.36486486486486486,252.0,26.62265872235169
1089,233.57894736842104,40.1563599072081,0.06578947368421052,900.5657894736842,111.50670684647247,0.34210526315789475,910.84,57.70835641395447
1090,322.01851851851853,56.46220982698033,0.09259259259259259,970.7777777777778,93.75631665962698,0.14814814814814814,969.2391304347826,47.59164375986184
1091,336.5,72.97944916207575,0.25,835.8333333333334,179.9920522936746,0.125,792.8095238095239,73.71542388686959
1092,277.0,6.1113695035812,0.27906976744186046,132.88372093023256,40.56703284190919,0.23255813953488372,133.24242424242425,22.747667616743406
1093,198.67441860465115,14.054248600752262,0.37209302325581395,425.69767441860466,269.84013655666064,0.16279069767441862,409.02777777777777,110.35837734679359
1094,224.0810810810811,12.344992153245629,0.16216216216216217,499.4594594594595,57.03891255672536,0.2702702702702703,500.6666666666667,32.56446597818616
1095,199.21212121212122,21.020563634223965,0.12121212121212122,383.8181818181818,109.24186525305645,0.2727272727272727,371.2083333333333,54.20714833447297
1096,237.64285714285714,10.086108855090485,0.21428571428571427,271.25,34.441072863660914,0.2857142857142857,268.15,17.616114781642402
1097,344.36,25.69183527893638,0.2,1229.8,209.4134666156883,0.12,1266.7272727272727,56.32711426704632
1098,345.0,19.555476641254916,0.25,44.583333333333336,32.20884540343262,0.20833333333333334,48.10526315789474,13.509819963902691
1099,278.6666666666667,10.696832345242317,0.06666666666666667,624.8,241.91298711175747,0.3,641.7619047619048,85.82535132293498
1100,243.5,52.95405889014719,0.058823529411764705,658.7647058823529,254.35640336110245,0.20588235294117646,628.0,120.99250053282304
1101,201.28205128205127,84.08876528451523,0.10256410256410256,384.64102564102564,294.2307211887565,0.1282051282051282,309.4117647058824,107.54673885368298
1102,288.7857142857143,6.564825875490545,0.2857142857142857,381.35714285714283,52.86722876746066,0.10714285714285714,376.76,24.8954292993714
1103,181.2173913043478,13.604527768482177,0.13043478260869565,763.6304347826087,110.57701598898552,0.2826086956521739,748.3636363636364,51.554512591964645
1104,264.078125,5.863831638474539,0.453125,794.125,76.97737086313094,0.34375,806.7142857142857,43.86683621744211
1105,200.25581395348837,40.30182235088875,0.13953488372093023,959.5581395348837,122.07323427668831,0.27906976744186046,953.2258064516129,67.09440132280609
1106,238.58333333333334,1.5877132402714709,0.25,734.5555555555555,129.4716709564178,0.16666666666666666,733.9,59.44877346646159
1107,239.14285714285714,90.8726401877588,0.2857142857142857,480.42857142857144,116.67275008434873,0.14285714285714285,525.6666666666666,39.44475743224807
1108,217.82051282051282,20.388372496850955,0.2564102564102564,740.4358974358975,60.83723340015021,0.38461538461538464,736.4583333333334,32.3045135735275
1109,151.4051724137931,1.6865515126305044,0.23275862068965517,371.5689655172414,121.52325051680943,0.31896551724137934,373.253164556962,63.8400827135402
1110,193.72093023255815,7.583107240026159,0.4418604651162791,1781.8139534883721,149.19072479024862,0.3023255813953488,1796.0,79.41620321655608
1111,232.42857142857142,54.429658781789556,0.05714285714285714,930.0571428571428,152.4120248081576,0.2857142857142857,953.96,76.00656813723404
1112,318.7307692307692,88.29128264849241,0.15384615384615385,550.4230769230769,269.99247469241163,0.07692307692307693,474.3333333333333,59.67946790051742
1113,233.48648648648648,16.13393539837713,0.32432432432432434,269.2432432432432,57.065825152118705,0.16216216216216217,277.35483870967744,36.04795049169098
1114,228.57894736842104,2.6220881488591896,0.3157894736842105,1457.6315789473683,290.71476534954974,0.05263157894736842,1519.9444444444443,124.23922811442904
1115,226.97297297297297,46.33222361613444,0.08108108108108109,1143.4054054054054,98.70114856240706,0.1891891891891892,1155.1333333333334,45.06494079535542
1116,355.531914893617,13.836201458538666,0.40425531914893614,435.40425531914894,57.08398425555107,0.23404255319148937,440.3888888888889,35.03829474682568
1117,317.1818181818182,49.30723380788182,0.14545454545454545,642.0363636363636,60.716019643273015,0.2,649.8863636363636,31.12089031582462
1118,249.66666666666666,77.23543960717213,0.12121212121212122,371.4848484848485,162.9990000363678,0.2727272727272727,401.5833333333333,66.94893368995673
1119,262.46875,45.34519294740623,0.03125,513.5625,26.411334569650204,0.25,509.25,13.905184884303647
1120,209.45,12.670733996102989,0.3,464.875,168.02234784396987,0.3,457.42857142857144,84.12848531155382
1121,239.69444444444446,57.60296068994123,0.2222222222222222,705.5277777777778,93.34359649259738,0.3333333333333333,707.2916666666666,43.060499268148554
1122,195.06976744186048,7.059202632477823,0.3023255813953488,631.8837209302326,102.67949893933914,0.27906976744186046,648.6451612903226,48.00507257275965
1123,394.3,349.03267755326294,0.1,1117.2,2018.564083699103,0.1,444.44444444444446,36.524302749785996
1124,300.5833333333333,165.7040325064206,0.25,709.5833333333334,300.00054398098825,0.25,580.0,78.3602790534422
1125,276.7,13.77715500384604,0.3,705.5,85.72660030585605,0.2,742.125,47.92816890931678
1126,773.3,1618.2320012902971,0.1,642.15,238.65378165870325,0.25,735.4666666666667,51.55820874399041
1127,247.4,14.803377992877166,0.3,318.25,66.17996297974184,0.2,334.5,32.13642792844283
1128,261.9117647058824,4.816440271176748,0.5,1002.8235294117648,61.207203818733284,0.3235294117647059,1000.6086956521739,37.97795599788037
1129,237.0,20.97617696340303,0.3142857142857143,232.65714285714284,450.8762226634548,0.2,148.17857142857142,116.89038014048784
1130,180.64102564102564,41.54730833299903,0.05128205128205128,1322.5128205128206,896.8905793763786,0.1794871794871795,1280.28125,361.2635148315389
1131,219.27777777777777,6.848672936244972,0.3148148148148148,1606.5185185185185,88.82666031654234,0.3333333333333333,1598.5277777777778,48.7980453337535
1132,263.71875,12.00841989761767,0.25,290.3125,45.94455728103167,0.25,288.9166666666667,23.884996452910677
1133,346.0833333333333,7.554891719203452,0.375,1661.9583333333333,222.76622259794135,0.08333333333333333,1722.0454545454545,37.21250678410451
1134,298.5263157894737,14.124888154387673,0.3684210526315789,823.7368421052631,144.99976119953593,0.47368421052631576,802.7,81.84014907122298
1135,294.89285714285717,46.88080576290889,0.07142857142857142,369.60714285714283,291.8062394424612,0.10714285714285714,313.28,131.2982924489119
1136,189.86666666666667,40.93441909526342,0.24444444444444444,611.9111111111112,94.73491019617079,0.28888888888888886,617.40625,51.03972679136811
1137,414.4736842105263,46.57011513050723,0.10526315789473684,753.7368421052631,56.089066488054385,0.21052631578947367,758.8,25.487774847300162
1138,213.1,30.244668951734287,0.3,607.5,50.62311724894072,0.3,606.8928571428571,25.9592252879592
1139,260.3030303030303,3.5117538438346996,0.2727272727272727,634.6666666666666,77.83652903698399,0.3333333333333333,635.5454545454545,38.98102950355499
1140,219.68965517241378,56.784592038549874,0.034482758620689655,314.41379310344826,76.17109472640696,0.3448275862068966,305.57894736842104,40.788692692013875
1141,374.8181818181818,8.048920670931112,0.3181818181818182,940.8181818181819,47.48074859986209,0.22727272727272727,951.6470588235294,18.246486128988323
1142,287.45,105.765215611435,0.36666666666666664,1394.1166666666666,94.70006893110244,0.23333333333333334,1398.2826086956522,56.10226029836954
1143,266.3225806451613,24.49804086541404,0.06451612903225806,926.258064516129,121.04330543157805,0.16129032258064516,940.6538461538462,41.30463031195293
1144,224.1891891891892,7.597431421701067,0.35135135135135137,468.8378378378378,119.66925444820787,0.24324324324324326,460.75,52.63053499904513
1145,236.56756756756758,18.033812896799887,0.05405405405405406,980.0,112.523390961673,0.2702702702702703,993.4074074074074,65.65863417271646
1146,337.56,15.543693254822035,0.24,1384.84,84.12974741433615,0.24,1391.3157894736842,35.63418322131736
1147,741.1818181818181,1414.6387793472431,0.09090909090909091,424.90909090909093,416.4039678759196,0.09090909090909091,308.3,202.87190539845582
1148,207.95,3.5773593613166677,0.4,661.775,78.00560476658072,0.35,658.1923076923077,34.5264884163864
1149,291.0,42.76447123489311,0.13333333333333333,579.8333333333334,318.3012287475846,0.06666666666666667,497.0,73.82363152425226
1150,246.2058823529412,12.587994775052435,0.38235294117647056,1176.8529411764705,52.621921373098296,0.2647058823529412,1172.88,28.1713613444576
1151,404.58620689655174,174.13342431860323,0.06896551724137931,1005.6896551724138,64.63163709573043,0.2413793103448276,1015.3636363636364,34.483916480988185
1152,219.35897435897436,27.133560617224074,0.07692307692307693,231.33333333333334,89.6200908488754,0.15384615384615385,226.75757575757575,43.51038211391399
1153,232.55,38.9602040549071,0.025,702.85,243.4116420798315,0.225,687.2258064516129,113.08566826209729
1154,208.21428571428572,46.21767117944932,0.40476190476190477,331.26190476190476,50.849947101067926,0.2857142857142857,328.3,28.875768388044673
1155,286.7741935483871,100.54198599058147,0.41935483870967744,885.5483870967741,78.67648692063428,0.3225806451612903,881.1428571428571,41.525993826340944
1156,256.93939393939394,28.48597676682271,0.06060606060606061,576.030303030303,45.544839609550586,0.30303030303030304,574.6086956521739,26.288928286877532
1157,314.75,37.776244424997344,0.07142857142857142,1159.107142857143,94.98696876253014,0.2857142857142857,1167.5,56.97411693040973
1158,203.46511627906978,20.405595262322905,0.20930232558139536,919.5116279069767,79.09557718297565,0.2558139534883721,915.40625,39.532312238692796
1159,0,0,0,0,0,0,0,0
1160,227.28947368421052,6.969512158178053,0.21052631578947367,225.6578947368421,67.06841609634994,0.18421052631578946,211.29032258064515,24.903936142301134
1161,0,0,0,0,0,0,0,0
1162,255.24242424242425,67.5699549078158,0.12121212121212122,595.7272727272727,458.6617736301246,0.12121212121212122,494.2413793103448,213.9464411180121
1163,165.32,132.06717078820154,0.04,460.46,181.54737233019924,0.06,430.29787234042556,54.03462833501173
1164,252.22222222222223,52.99848588566318,0.16666666666666666,890.9444444444445,84.01155490779045,0.2777777777777778,882.6923076923077,53.522654607306414
1165,310.21153846153845,33.8351981831742,0.09615384615384616,1022.0,213.87136680365032,0.15384615384615385,1052.5,87.27086882490941
1166,254.7910447761194,48.28631563924628,0.19402985074626866,673.955223880597,135.73200469887985,0.26865671641791045,676.530612244898,76.0797385242015
1167,286.26666666666665,8.119660638776038,0.3,586.7,113.39316557888311,0.3,582.047619047619,64.0732290805392
1168,287.8,76.21172263285135,0.06666666666666667,232.6,360.0045925632986,0.16666666666666666,284.88,149.36407064618987
