227,870.416667,18.176412,893.333333,2.594051,4.408602,10.000000,5.115161,0.000000,0.000000,68.932504,-1.575758,-2.969697,-4.636364,-7.090909,-9.606061,-11.696970,-13.606061,-15.151515,-16.484848,-17.424242,-18.121212,-18.454545,-18.545455,-18.484848,-18.090909,-17.303030,-16.121212,-14.666667,-13.333333,-11.909091,-10.575758,-9.333333,-8.303030,-7.333333,-6.484848,-5.606061,-4.636364,-3.545455,-1.878788,0.515152,4.484848,16.151515,43.454545,90.030303,157.090909,245.181818,349.666667,460.636364,561.545455,630.606061,651.060606,628.818182,554.272727,443.121212,320.848485,210.787879,126.000000,70.727273,40.030303,23.484848,14.000000,6.181818,-0.727273,-7.484848,-13.787879,-18.606061,-21.121212,-22.454545,-23.242424,-23.000000,-22.545455,-22.121212,-21.636364,-21.303030,-20.848485,-20.212121,-19.303030,-18.151515,-16.636364,-15.090909,-13.333333,-11.727273,-9.909091,-8.030303,-6.000000,-4.363636,-2.787879,-0.939394,0.818182,2.666667,4.212121,6.030303,8.000000,10.151515,12.636364,15.484848,18.666667,22.060606,25.575758,29.515152
228,495.204678,7.544993,520.000000,2.280624,2.261905,10.000000,3.212080,0.000000,0.000000,121.162022,-35.379310,-33.672414,-32.086207,-30.034483,-26.948276,-23.568966,-19.603448,-16.137931,-13.379310,-10.344828,-7.310345,-4.310345,-1.413793,1.086207,2.793103,2.448276,0.482759,-1.465517,-3.758621,-6.862069,-10.603448,-14.775862,-19.465517,-24.793103,-29.620690,-33.775862,-37.293103,-39.741379,-42.431034,-43.724138,-42.775862,-37.051724,-23.155172,6.913793,59.017241,134.568966,230.913793,339.689655,444.568966,519.241379,539.241379,513.793103,422.431034,285.413793,132.000000,-11.741379,-126.620690,-200.827586,-237.310345,-245.103448,-232.379310,-205.862069,-175.293103,-149.327586,-132.827586,-124.189655,-120.362069,-118.448276,-115.034483,-111.379310,-107.637931,-104.068966,-100.896552,-98.827586,-97.017241,-95.155172,-93.827586,-92.482759,-91.258621,-90.482759,-88.982759,-86.120690,-82.000000,-76.931034,-72.241379,-67.120690,-61.862069,-58.275862,-54.758621,-51.637931,-48.913793,-46.465517,-43.379310,-39.224138,-33.862069,-26.534483,-17.948276,-9.017241,1.568966,14.465517
229,1027.901235,46.606206,1170.000000,31.093642,35.256410,136.666667,47.008819,0.576923,0.230769,58.371367,34.428571,32.500000,30.214286,28.142857,26.000000,24.000000,21.357143,18.107143,15.250000,12.535714,9.821429,7.500000,5.392857,3.464286,1.714286,0.428571,-0.857143,-1.678571,-2.464286,-2.857143,-3.035714,-3.607143,-4.892857,-7.071429,-9.571429,-11.821429,-13.178571,-13.035714,-10.071429,0.785714,24.321429,66.428571,130.464286,216.821429,324.071429,449.428571,586.785714,724.964286,847.214286,930.285714,951.285714,924.178571,821.107143,659.035714,470.571429,285.571429,127.928571,15.357143,-45.928571,-71.678571,-82.178571,-87.964286,-92.285714,-94.321429,-94.642857,-95.535714,-96.821429,-97.821429,-97.785714,-96.321429,-95.000000,-93.285714,-91.107143,-89.178571,-87.607143,-86.250000,-85.178571,-84.214286,-83.035714,-81.464286,-79.714286,-77.821429,-75.928571,-73.928571,-71.714286,-68.821429,-65.464286,-61.392857,-57.714286,-54.392857,-51.142857,-48.035714,-44.928571,-41.785714,-39.250000,-36.892857,-34.750000,-32.428571,-30.107143,-27.535714
230,892.083333,61.099589,986.666667,44.927197,62.903226,200.000000,77.299863,0.838710,0.548387,67.258291,-25.454545,-23.666667,-20.848485,-17.424242,-14.090909,-9.575758,-5.242424,-1.545455,1.848485,5.242424,8.484848,11.242424,13.121212,14.606061,15.606061,15.787879,16.848485,18.424242,21.030303,24.272727,26.515152,26.606061,22.424242,11.484848,-14.636364,-67.484848,-148.424242,-251.000000,-367.484848,-483.090909,-583.727273,-646.515152,-669.333333,-655.969697,-599.151515,-476.575758,-312.272727,-135.181818,16.636364,97.727273,121.484848,100.606061,55.272727,14.242424,-7.636364,-21.696970,-32.393939,-40.393939,-45.272727,-48.696970,-50.484848,-50.787879,-49.030303,-44.515152,-39.090909,-34.636364,-32.303030,-33.212121,-36.060606,-40.666667,-45.969697,-49.848485,-52.575758,-55.242424,-58.121212,-60.939394,-63.606061,-66.606061,-69.696970,-73.090909,-76.696970,-80.515152,-85.060606,-89.909091,-93.484848,-97.454545,-102.333333,-107.424242,-112.696970,-117.515152,-121.939394,-126.727273,-132.090909,-137.636364,-143.090909,-148.303030,-153.848485,-159.454545,-164.969697,-170.909091
231,500.000000,93.783376,856.666667,74.163800,92.976190,406.666667,118.932087,0.892857,0.642857,120.000000,-14.706897,-15.155172,-15.586207,-16.189655,-16.620690,-17.103448,-17.293103,-17.568966,-17.913793,-18.258621,-18.706897,-18.931034,-19.413793,-19.758621,-20.137931,-20.517241,-20.586207,-20.706897,-20.689655,-20.862069,-21.206897,-21.172414,-21.017241,-20.672414,-20.258621,-19.706897,-18.982759,-18.103448,-17.017241,-15.327586,-12.741379,-9.068966,-2.241379,9.137931,26.051724,49.224138,76.793103,106.034483,131.000000,145.120690,149.120690,139.206897,107.327586,51.482759,-19.137931,-94.224138,-163.051724,-210.172414,-231.068966,-230.827586,-212.275862,-180.379310,-146.206897,-117.034483,-93.603448,-75.017241,-60.982759,-49.655172,-41.879310,-36.741379,-32.586207,-28.758621,-25.586207,-22.913793,-20.982759,-20.034483,-19.551724,-19.137931,-18.879310,-18.741379,-18.120690,-17.120690,-15.948276,-14.931034,-13.724138,-12.500000,-11.275862,-9.965517,-8.293103,-6.241379,-4.051724,-1.672414,1.017241,4.068966,7.620690,11.896552,16.810345,21.241379,25.896552,30.413793
232,752.280702,185.291150,1460.000000,227.655572,115.585586,736.666667,255.317620,0.297297,0.270270,79.757463,57.666667,60.025641,60.820513,59.846154,56.743590,50.820513,41.615385,31.282051,22.794872,15.948718,10.923077,6.948718,3.589744,0.641026,-1.641026,-3.128205,-4.128205,-3.641026,-2.794872,-2.205128,-1.717949,-0.897436,0.410256,1.923077,4.282051,8.538462,14.153846,21.846154,32.743590,48.076923,66.512821,86.871795,109.076923,133.128205,159.666667,189.153846,221.333333,255.358974,288.948718,310.948718,320.871795,315.000000,287.051282,239.794872,185.358974,132.179487,90.923077,65.897436,57.692308,57.461538,62.692308,68.641026,78.000000,88.820513,100.333333,110.205128,115.769231,117.564103,115.769231,109.846154,98.897436,82.025641,62.794872,43.333333,24.230769,7.948718,-4.256410,-12.897436,-17.666667,-20.871795,-23.000000,-23.589744,-23.153846,-22.179487,-20.820513,-19.333333,-17.615385,-15.794872,-13.717949,-11.410256,-9.000000,-6.282051,-3.307692,-0.282051,2.589744,6.051282,9.666667,13.435897,17.512821,21.153846
233,1149.230769,33.285962,1196.666667,25.982558,30.133333,83.333333,39.788329,0.440000,0.240000,52.208835,90.407407,92.777778,94.925926,96.740741,97.703704,97.592593,95.740741,92.518519,87.814815,82.148148,75.407407,68.888889,60.592593,52.037037,43.703704,35.222222,27.962963,22.000000,17.148148,12.814815,9.074074,6.148148,4.740741,4.222222,4.000000,4.074074,4.407407,5.185185,7.000000,10.703704,16.740741,28.259259,59.333333,124.037037,227.037037,369.814815,550.814815,761.444444,971.666667,1129.333333,1176.925926,1120.333333,921.925926,617.037037,272.814815,-35.333333,-251.962963,-332.148148,-353.703704,-328.518519,-275.185185,-218.851852,-163.888889,-117.444444,-86.407407,-67.925926,-56.925926,-50.518519,-46.222222,-42.259259,-38.962963,-36.629630,-34.592593,-33.148148,-31.703704,-29.925926,-28.185185,-26.518519,-25.037037,-23.296296,-21.592593,-19.703704,-17.888889,-16.111111,-14.037037,-11.888889,-9.888889,-8.185185,-6.481481,-4.518519,-2.555556,-0.481481,1.814815,4.037037,6.074074,8.407407,10.555556,12.925926,15.148148,17.518519
234,1113.461538,199.919815,1353.333333,263.696998,151.733333,783.333333,304.235289,0.280000,0.280000,53.886010,37.592593,34.370370,30.000000,24.888889,17.851852,10.407407,4.370370,-0.703704,-4.259259,-7.111111,-9.148148,-10.740741,-11.814815,-12.888889,-13.703704,-14.703704,-15.703704,-17.037037,-18.259259,-19.555556,-20.629630,-21.555556,-22.629630,-23.925926,-25.481481,-27.444444,-30.185185,-32.481481,-34.444444,-33.851852,-28.481481,-14.444444,17.259259,67.000000,132.851852,211.296296,297.000000,380.444444,450.592593,490.962963,503.296296,491.925926,449.518519,378.518519,294.518519,210.481481,135.888889,77.555556,37.037037,13.000000,-3.111111,-16.111111,-26.333333,-33.777778,-39.222222,-43.407407,-46.333333,-48.481481,-50.074074,-51.370370,-52.259259,-52.925926,-53.222222,-53.259259,-53.000000,-52.629630,-52.000000,-51.185185,-50.111111,-48.962963,-47.555556,-46.185185,-44.814815,-43.185185,-41.777778,-40.185185,-38.518519,-37.000000,-35.444444,-33.666667,-32.000000,-30.185185,-28.259259,-26.259259,-24.518519,-22.629630,-21.074074,-19.185185,-17.444444,-15.666667
235,1515.000000,270.073721,1663.333333,190.685040,90.000000,846.666667,210.857261,0.705882,0.470588,39.603960,15.789474,12.736842,8.473684,3.052632,-2.789474,-8.210526,-12.842105,-16.842105,-20.157895,-23.105263,-25.315789,-26.631579,-27.473684,-28.157895,-28.263158,-28.263158,-28.105263,-27.842105,-27.526316,-27.052632,-26.631579,-25.894737,-25.105263,-24.263158,-23.368421,-22.473684,-21.368421,-20.000000,-18.000000,-15.421053,-12.473684,-8.631579,-3.315789,5.842105,21.052632,41.631579,64.631579,89.473684,111.105263,123.105263,128.631579,123.315789,102.210526,60.105263,6.368421,-50.368421,-97.947368,-122.157895,-130.000000,-124.421053,-105.842105,-79.578947,-54.052632,-36.000000,-22.157895,-11.052632,-2.315789,4.210526,8.315789,11.105263,13.210526,14.684211,15.526316,16.473684,17.789474,18.421053,19.000000,19.631579,20.157895,20.736842,21.473684,22.526316,23.578947,24.894737,26.000000,26.789474,27.473684,27.684211,27.631579,27.421053,27.210526,26.842105,26.315789,25.684211,25.473684,25.000000,25.052632,24.947368,25.368421,25.789474
236,877.708333,257.775523,1450.000000,301.688124,266.451613,713.333333,402.507374,0.709677,0.419355,68.359839,-6.000000,-5.757576,-5.393939,-5.242424,-5.303030,-5.575758,-5.848485,-6.484848,-6.909091,-7.333333,-7.636364,-7.878788,-7.909091,-8.000000,-7.878788,-7.848485,-7.878788,-8.000000,-7.818182,-7.181818,-6.424242,-5.757576,-5.090909,-4.696970,-4.060606,-3.242424,-2.484848,-1.424242,0.060606,1.818182,4.060606,6.787879,10.545455,15.939394,22.515152,31.666667,44.181818,58.787879,72.363636,81.545455,84.575758,77.545455,53.000000,2.878788,-63.090909,-131.727273,-181.151515,-195.909091,-183.848485,-140.939394,-82.757576,-35.787879,-10.303030,1.969697,7.696970,11.545455,15.757576,18.757576,20.121212,20.575758,20.090909,20.000000,19.969697,20.303030,21.090909,21.969697,23.121212,24.909091,25.666667,26.272727,26.575758,26.909091,27.242424,27.545455,27.878788,28.090909,28.424242,28.696970,29.060606,29.454545,29.939394,30.666667,31.424242,31.848485,32.181818,32.515152,32.848485,33.393939,33.939394,34.454545
237,1061.410256,117.851758,1500.000000,138.323036,109.733333,513.333333,176.563492,0.760000,0.480000,56.528566,-3.111111,-9.259259,-16.037037,-23.074074,-30.444444,-37.888889,-44.481481,-50.370370,-55.370370,-58.925926,-61.222222,-62.518519,-63.592593,-64.222222,-64.296296,-64.407407,-64.296296,-64.370370,-64.592593,-64.555556,-64.185185,-63.777778,-62.962963,-61.074074,-59.481481,-57.185185,-53.740741,-49.185185,-43.000000,-33.925926,-20.407407,8.148148,57.407407,132.444444,234.259259,362.925926,512.629630,671.407407,817.481481,921.481481,950.740741,922.851852,804.407407,619.037037,412.629630,233.148148,118.666667,83.185185,76.962963,81.074074,86.407407,87.407407,84.185185,78.740741,71.592593,65.370370,61.148148,58.481481,58.000000,58.518519,59.740741,60.740741,62.444444,64.666667,67.185185,69.851852,72.962963,76.555556,80.148148,83.925926,87.518519,90.777778,93.666667,96.518519,99.259259,101.814815,103.814815,105.777778,108.000000,109.666667,111.555556,114.185185,116.666667,119.444444,122.222222,124.481481,127.037037,129.888889,133.074074,136.481481
238,570.272109,137.780984,993.333333,101.333604,137.361111,376.666667,170.694388,0.895833,0.708333,105.212931,-5.200000,-5.600000,-5.920000,-6.280000,-6.500000,-6.340000,-5.900000,-5.360000,-4.980000,-4.300000,-3.460000,-2.560000,-1.700000,-1.060000,-0.640000,-0.180000,0.380000,0.800000,0.960000,0.980000,1.120000,1.140000,1.320000,1.440000,1.380000,0.800000,-0.640000,-3.460000,-7.460000,-12.440000,-17.060000,-19.200000,-14.640000,3.080000,47.840000,125.320000,237.900000,379.320000,528.900000,648.160000,693.640000,652.840000,518.120000,321.880000,122.260000,-28.300000,-97.440000,-106.820000,-81.620000,-51.360000,-38.180000,-36.200000,-37.620000,-38.580000,-38.080000,-35.960000,-33.240000,-31.540000,-30.000000,-29.000000,-28.340000,-27.500000,-26.860000,-25.820000,-24.500000,-22.900000,-21.220000,-19.740000,-18.040000,-16.300000,-14.440000,-12.420000,-10.840000,-9.220000,-7.340000,-4.840000,-2.740000,-0.900000,0.840000,2.480000,4.320000,6.280000,8.340000,10.440000,12.840000,15.200000,17.460000,19.780000,21.980000,23.840000
239,579.933333,216.324335,1183.333333,218.832446,179.659864,766.666667,283.134784,0.612245,0.510204,103.460168,-10.666667,-13.058824,-16.588235,-20.627451,-24.294118,-27.450980,-30.431373,-33.392157,-37.274510,-42.627451,-48.117647,-52.627451,-56.137255,-60.549020,-66.352941,-72.607843,-78.490196,-83.117647,-86.215686,-88.509804,-91.450980,-94.647059,-97.725490,-100.411765,-102.431373,-104.254902,-107.352941,-110.705882,-113.176471,-114.843137,-112.666667,-104.784314,-86.588235,-54.450980,-4.294118,68.392157,161.784314,265.764706,364.568627,435.215686,459.372549,446.039216,381.588235,275.509804,157.039216,57.392157,-1.254902,-23.431373,-15.960784,4.862745,22.117647,33.333333,39.372549,41.823529,42.254902,40.862745,37.725490,34.058824,31.588235,29.431373,28.000000,30.450980,35.196078,41.019608,46.529412,51.294118,52.352941,51.333333,49.137255,47.392157,44.843137,40.941176,36.725490,34.549020,32.235294,30.686275,29.745098,29.411765,28.686275,27.039216,25.294118,24.058824,23.490196,23.980392,24.215686,24.313725,24.235294,24.666667,23.882353,22.431373
240,859.791667,23.920260,900.000000,12.917555,18.602151,53.333333,22.647367,0.387097,0.032258,69.784347,10.939394,17.363636,23.818182,30.545455,36.393939,40.969697,44.545455,46.606061,46.090909,42.545455,36.545455,29.151515,20.090909,10.090909,1.393939,-5.727273,-11.090909,-15.151515,-18.696970,-21.666667,-23.909091,-25.090909,-25.333333,-24.727273,-23.787879,-22.060606,-19.848485,-17.090909,-13.787879,-9.484848,-3.454545,8.151515,37.606061,92.212121,172.848485,279.757576,405.878788,539.636364,661.969697,746.000000,770.545455,740.181818,630.727273,461.030303,267.939394,92.393939,-31.787879,-81.424242,-88.030303,-59.454545,-29.454545,-16.454545,-11.545455,-9.121212,-7.666667,-7.393939,-6.969697,-6.242424,-5.484848,-4.969697,-4.848485,-5.000000,-5.303030,-5.333333,-4.939394,-3.939394,-2.393939,-1.000000,0.878788,2.696970,4.515152,6.545455,8.454545,10.393939,12.575758,14.090909,15.666667,17.303030,18.757576,20.303030,22.121212,23.939394,26.121212,28.363636,30.454545,32.333333,34.606061,37.060606,39.545455,42.151515
241,610.780142,125.427332,893.333333,103.745646,131.739130,433.333333,167.685293,0.826087,0.782609,98.235021,-68.354167,-67.854167,-67.166667,-66.437500,-65.270833,-63.916667,-62.854167,-61.875000,-60.979167,-60.291667,-59.916667,-59.395833,-58.958333,-58.687500,-58.791667,-58.250000,-57.437500,-56.625000,-56.291667,-56.083333,-55.958333,-56.000000,-56.416667,-56.500000,-56.166667,-55.666667,-55.312500,-54.875000,-53.375000,-50.833333,-46.895833,-41.375000,-32.500000,-17.000000,7.645833,42.312500,85.395833,131.583333,173.083333,198.458333,205.062500,189.333333,135.854167,40.270833,-86.062500,-227.354167,-358.354167,-452.875000,-494.812500,-492.916667,-452.520833,-387.520833,-318.041667,-255.645833,-202.729167,-156.708333,-115.583333,-76.875000,-44.854167,-22.208333,-8.270833,0.708333,6.625000,11.708333,16.937500,22.083333,26.583333,30.583333,34.937500,39.562500,44.187500,48.520833,52.229167,56.125000,60.479167,64.708333,69.583333,74.145833,78.937500,83.604167,87.875000,92.166667,96.500000,101.354167,106.562500,111.687500,117.395833,124.062500,132.020833,141.229167
242,880.520833,73.419028,1226.666667,82.920587,68.602151,386.666667,107.620067,0.935484,0.322581,68.141488,-17.484848,-16.424242,-15.454545,-14.424242,-13.212121,-11.636364,-10.090909,-8.454545,-6.757576,-5.393939,-4.242424,-3.151515,-2.424242,-1.787879,-1.212121,-0.909091,-0.666667,-0.303030,0.181818,0.575758,1.060606,1.333333,1.757576,2.060606,2.090909,1.696970,0.818182,0.333333,0.424242,1.939394,5.666667,14.121212,33.303030,66.454545,116.424242,182.272727,261.060606,345.303030,423.303030,476.272727,492.303030,479.848485,427.000000,342.727273,251.424242,171.242424,110.181818,67.333333,34.757576,8.333333,-12.333333,-28.636364,-40.727273,-47.878788,-52.575758,-55.575758,-58.272727,-60.181818,-62.030303,-63.818182,-65.787879,-66.727273,-66.909091,-66.727273,-66.575758,-66.181818,-65.939394,-65.666667,-65.393939,-65.121212,-64.909091,-64.484848,-63.818182,-63.090909,-62.000000,-61.060606,-60.090909,-59.000000,-57.757576,-56.424242,-54.878788,-53.090909,-51.272727,-49.393939,-46.818182,-43.969697,-41.060606,-37.969697,-35.000000,-31.848485
243,920.000000,254.817291,1106.666667,261.849777,203.793103,833.333333,331.808582,0.620690,0.448276,65.217391,-4.225806,-17.322581,-30.709677,-42.258065,-53.096774,-64.096774,-73.000000,-77.322581,-77.677419,-75.806452,-71.451613,-63.967742,-54.258065,-45.161290,-37.129032,-29.677419,-22.774194,-19.419355,-19.000000,-22.064516,-27.354839,-34.806452,-42.709677,-51.806452,-62.129032,-73.935484,-86.387097,-97.129032,-103.709677,-103.838710,-97.290323,-82.161290,-50.129032,2.419355,80.354839,182.548387,305.677419,440.580645,571.806452,670.064516,703.838710,676.419355,568.258065,396.290323,200.354839,22.290323,-110.548387,-176.548387,-208.064516,-211.322581,-202.677419,-189.548387,-171.354839,-150.806452,-128.741935,-107.451613,-89.354839,-72.677419,-56.548387,-41.290323,-27.774194,-15.580645,-7.838710,-3.096774,-1.000000,-2.645161,-7.838710,-13.451613,-18.903226,-23.225806,-27.806452,-31.451613,-36.161290,-40.580645,-43.225806,-45.225806,-46.774194,-47.096774,-46.161290,-43.000000,-37.451613,-29.741935,-20.451613,-11.419355,-1.838710,8.419355,18.548387,27.806452,34.774194,39.903226
244,1029.523810,141.024354,1226.666667,89.902316,248.765432,353.333333,264.512130,1.000000,1.000000,58.279371,15.620690,18.931034,21.896552,24.344828,26.034483,27.517241,28.620690,29.586207,30.482759,30.724138,30.931034,30.758621,30.586207,30.241379,29.413793,28.689655,27.620690,26.103448,23.793103,21.241379,13.862069,-1.965517,-30.241379,-74.413793,-135.482759,-211.137931,-296.172414,-379.655172,-444.551724,-477.034483,-464.586207,-402.965517,-297.689655,-166.758621,-35.482759,76.344828,159.137931,216.241379,253.931034,275.965517,284.931034,286.517241,279.034483,259.068966,229.448276,197.482759,167.206897,141.241379,119.448276,101.965517,87.379310,74.965517,64.758621,57.068966,51.724138,47.551724,44.448276,41.620690,39.310345,37.206897,35.551724,34.241379,33.034483,31.931034,30.827586,29.724138,28.758621,27.758621,26.724138,25.931034,24.862069,23.931034,22.896552,21.862069,21.034483,20.034483,19.103448,18.275862,17.413793,16.586207,15.724138,14.931034,14.344828,13.586207,12.965517,12.413793,11.827586,11.448276,11.068966,10.724138
245,727.435897,80.488047,883.333333,66.996012,88.859649,226.666667,111.285682,0.815789,0.631579,82.481495,-47.425000,-47.575000,-48.100000,-48.550000,-49.175000,-50.150000,-51.250000,-51.975000,-52.375000,-52.100000,-51.700000,-51.100000,-49.825000,-48.475000,-46.975000,-45.100000,-43.550000,-42.100000,-40.650000,-39.200000,-37.725000,-35.550000,-33.675000,-33.200000,-34.400000,-37.075000,-41.325000,-46.450000,-51.500000,-53.475000,-50.500000,-39.500000,-11.225000,40.925000,117.975000,219.200000,338.625000,463.900000,578.275000,658.250000,679.175000,654.650000,554.325000,388.150000,186.025000,-15.050000,-178.825000,-273.950000,-303.975000,-297.525000,-258.375000,-204.100000,-153.750000,-113.750000,-85.425000,-64.975000,-52.500000,-45.200000,-40.700000,-37.450000,-34.600000,-32.575000,-30.250000,-28.050000,-25.875000,-23.700000,-21.325000,-19.500000,-18.200000,-16.950000,-15.650000,-14.500000,-13.775000,-13.125000,-12.200000,-10.975000,-9.875000,-8.975000,-8.150000,-7.050000,-5.375000,-2.850000,0.525000,4.125000,8.000000,11.675000,15.650000,20.200000,25.225000,30.950000
246,1057.948718,156.939416,1290.000000,143.471251,181.333333,513.333333,231.226681,0.800000,0.760000,56.713524,32.925926,32.185185,30.629630,27.666667,24.222222,20.296296,15.888889,11.518519,7.111111,3.629630,0.703704,-1.851852,-3.888889,-5.222222,-6.259259,-6.814815,-7.296296,-7.518519,-7.851852,-7.777778,-7.481481,-7.074074,-6.481481,-5.925926,-5.222222,-4.333333,-3.222222,-1.962963,-0.407407,2.185185,6.814815,17.518519,41.370370,83.148148,147.148148,235.074074,344.148148,465.703704,583.629630,670.851852,697.888889,667.740741,558.481481,392.037037,210.555556,55.296296,-35.074074,-64.666667,-62.851852,-38.925926,-17.592593,-7.962963,-6.814815,-9.333333,-12.740741,-16.925926,-20.296296,-22.666667,-24.370370,-25.111111,-25.888889,-26.629630,-27.592593,-28.703704,-29.259259,-29.370370,-28.925926,-28.148148,-27.592593,-27.000000,-26.370370,-25.370370,-24.074074,-22.629630,-21.111111,-19.740741,-18.555556,-17.444444,-16.333333,-15.407407,-14.148148,-12.925926,-11.703704,-10.444444,-9.296296,-8.111111,-6.370370,-4.370370,-2.037037,0.259259
247,479.111111,60.085947,910.000000,81.036961,21.581921,460.000000,83.861602,0.033898,0.033898,125.231911,-56.344262,-46.442623,-36.442623,-26.852459,-17.344262,-8.475410,0.098361,9.213115,18.081967,25.491803,33.049180,41.918033,49.934426,57.836066,64.081967,68.393443,72.098361,75.622951,78.688525,82.147541,86.442623,90.098361,90.622951,85.557377,71.016393,40.000000,-17.278689,-108.967213,-236.983607,-396.032787,-575.836066,-751.262295,-877.786885,-913.573770,-839.524590,-645.803279,-370.754098,-76.327869,172.213115,322.196721,365.426230,338.147541,266.491803,197.770492,154.639344,136.786885,133.885246,137.475410,140.540984,141.770492,140.245902,137.196721,133.524590,131.180328,128.786885,124.918033,120.262295,114.918033,109.311475,103.786885,97.934426,92.819672,89.344262,87.360656,86.573770,85.901639,85.196721,84.049180,82.032787,78.983607,73.721311,65.786885,55.901639,45.245902,36.754098,28.442623,19.655738,12.229508,4.557377,-3.262295,-10.967213,-17.327869,-21.721311,-24.704918,-26.688525,-27.885246,-29.590164,-31.721311,-34.081967,-36.639344
248,812.685185,19.733087,853.333333,10.605265,17.142857,50.000000,20.158105,0.314286,0.000000,73.829327,63.972973,66.054054,67.378378,68.405405,69.243243,69.756757,71.216216,72.270270,73.027027,73.594595,73.756757,73.594595,73.027027,72.000000,71.135135,70.054054,69.000000,67.891892,66.837838,65.540541,63.675676,60.837838,56.621622,49.324324,32.567568,-3.054054,-63.945946,-154.027027,-273.621622,-416.864865,-569.297297,-703.918919,-771.621622,-760.000000,-650.810811,-433.864865,-161.783784,108.324324,326.675676,451.216216,481.216216,458.702703,384.891892,296.297297,216.594595,155.567568,115.810811,90.027027,75.243243,65.486486,57.486486,50.243243,43.162162,37.270270,31.540541,26.081081,21.054054,15.594595,10.567568,6.027027,1.783784,-2.243243,-6.135135,-10.162162,-14.054054,-17.972973,-22.108108,-25.891892,-29.594595,-33.270270,-36.972973,-40.702703,-44.216216,-47.675676,-51.297297,-55.783784,-60.810811,-66.270270,-72.540541,-80.054054,-88.270270,-96.756757,-105.432432,-114.162162,-123.972973,-134.837838,-145.324324,-155.945946,-166.351351,-176.486486
249,1209.275362,255.183852,1396.666667,293.205778,267.424242,763.333333,396.844243,0.954545,0.636364,49.616491,-12.875000,-13.458333,-13.875000,-14.416667,-14.916667,-15.625000,-16.375000,-17.083333,-17.750000,-18.166667,-18.291667,-18.416667,-18.500000,-18.500000,-18.458333,-18.083333,-17.625000,-17.125000,-16.791667,-16.541667,-16.208333,-15.833333,-15.666667,-15.583333,-15.458333,-14.916667,-14.166667,-13.041667,-11.750000,-10.125000,-6.333333,4.500000,26.250000,61.750000,111.458333,174.958333,248.333333,326.125000,399.041667,450.583333,462.666667,441.625000,361.416667,231.875000,77.250000,-74.625000,-200.000000,-272.000000,-293.708333,-285.250000,-248.166667,-195.791667,-143.708333,-99.083333,-65.708333,-42.875000,-28.041667,-18.875000,-12.958333,-8.583333,-5.833333,-3.541667,-1.625000,-0.291667,0.833333,1.791667,2.833333,3.791667,5.125000,6.166667,7.166667,8.083333,9.250000,10.083333,11.333333,12.291667,13.208333,14.500000,15.708333,16.875000,17.958333,19.208333,20.250000,21.583333,22.916667,24.375000,26.000000,27.583333,29.333333,30.875000
250,942.395833,25.361749,980.000000,14.766851,19.032258,60.000000,24.089142,0.387097,0.032258,63.667514,106.696970,104.272727,99.454545,93.000000,85.212121,75.393939,64.393939,53.060606,41.333333,30.787879,21.151515,14.181818,9.030303,4.606061,0.848485,-2.606061,-5.818182,-8.636364,-11.121212,-13.272727,-14.818182,-15.878788,-16.787879,-18.000000,-20.242424,-23.696970,-27.878788,-32.212121,-36.030303,-35.030303,-24.424242,5.909091,81.030303,206.424242,380.969697,597.575758,840.666667,1087.666667,1304.545455,1446.121212,1479.303030,1437.060606,1279.515152,1046.515152,787.727273,545.090909,347.212121,206.666667,115.454545,58.484848,22.696970,-6.393939,-33.545455,-54.393939,-68.363636,-77.757576,-84.000000,-88.181818,-91.090909,-93.212121,-94.696970,-95.575758,-96.121212,-96.242424,-96.242424,-96.090909,-95.575758,-94.424242,-92.696970,-90.484848,-88.454545,-86.333333,-84.181818,-81.878788,-79.000000,-75.939394,-72.363636,-68.878788,-65.696970,-62.818182,-59.818182,-56.909091,-54.090909,-51.454545,-48.696970,-46.090909,-43.636364,-41.272727,-39.000000,-36.212121
251,726.037736,123.085858,1013.333333,107.647503,144.487179,510.000000,180.179161,0.923077,0.807692,82.640333,-23.648148,-23.629630,-23.759259,-23.944444,-24.203704,-24.500000,-24.111111,-23.185185,-22.037037,-20.888889,-19.592593,-18.518519,-17.555556,-16.666667,-15.703704,-15.351852,-15.129630,-14.907407,-14.888889,-14.555556,-14.481481,-14.500000,-14.648148,-15.574074,-17.148148,-19.222222,-21.888889,-25.629630,-29.351852,-31.981481,-32.370370,-25.296296,-3.148148,46.703704,132.407407,255.759259,418.240741,608.833333,794.462963,924.962963,965.481481,908.759259,732.185185,471.592593,183.148148,-74.444444,-258.166667,-347.018519,-368.870370,-359.685185,-323.296296,-273.240741,-223.074074,-180.462963,-147.481481,-123.518519,-108.518519,-98.314815,-91.129630,-86.000000,-82.000000,-79.055556,-76.722222,-74.648148,-72.851852,-71.462963,-69.981481,-68.444444,-67.259259,-65.870370,-64.500000,-63.148148,-61.444444,-59.444444,-57.129630,-54.777778,-52.314815,-49.759259,-47.222222,-44.814815,-42.444444,-40.055556,-37.166667,-33.611111,-29.333333,-24.240741,-18.055556,-11.351852,-4.259259,3.592593
