id,qMean,qStd,qDisnormal,qCMean,qCStd,        tMean,tStd,tDisnormal,tCMean,tCStd,        pMean,pStd,pDisnormal,pCMean,pCStd,        wholeMean,wholeStd,wholeDisnormal,wholeCorrectedMean,wholeCorrectedStd
578,71.51851851851852,355.9415651553112,0.1111111111111111,-49.375,36.17528219194242,            182.07407407407408,26.514742127137257,0.2962962962962963,186.78947368421052,14.809594853438487,            118.14814814814815,340.5523513030737,0.1111111111111111,3.0833333333333335,40.352526425106134,            20.424111703939154,190.59693632156223,0.042002497445794075,-10.823912785875104,64.17902914698118
579,-23.4,197.91658175436777,0.2,-46.5,58.70760881975465,            178.53333333333333,115.55972001042963,0.23333333333333334,159.43478260869566,46.285340046429496,            5.166666666666667,176.12781028433744,0.16666666666666666,-29.84,59.79811368262381,            9.675814943430044,220.24534569591,0.10966730144505434,-4.017111222949169,74.82903990426223
580,38.0,293.4614114325766,0.4,-30.666666666666668,110.94342902779076,            267.2,134.03591558484115,0.26666666666666666,274.90909090909093,82.32248620843026,            56.8,284.82560746299947,0.4,-2.7777777777777777,103.85115179137429,            12.751865249830432,257.7264204419686,0.16346371241238977,7.898108108108108,125.8514059309594
581,31.772727272727273,238.23945780705247,0.2727272727272727,-29.96875,100.86949624855623,            223.8409090909091,152.62132925848897,0.20454545454545456,250.0857142857143,71.95568931286667,            45.02272727272727,235.89206783037292,0.29545454545454547,-33.12903225806452,86.06102183746505,            18.409732583495927,200.68511177633712,0.26316997589808333,-3.6906542056074767,93.88052296288008
582,309.6666666666667,455.32535027513524,0.5238095238095238,109.9,232.45492036091647,            248.71428571428572,91.80369473690556,0.23809523809523808,260.625,47.28487469582636,            336.95238095238096,433.80679001804435,0.47619047619047616,131.27272727272728,212.04163009315408,            17.411354974372454,173.42504154063894,0.1825469838349323,-3.822668810289389,80.49582222757206
583,59.75757575757576,196.11453522739302,0.12121212121212122,-10.275862068965518,50.60795668103239,            37.666666666666664,18.57771011538594,0.3939393939393939,38.75,10.468404845056385,            82.27272727272727,187.75020037551712,0.12121212121212122,15.344827586206897,49.15862842989219,            12.123754528985508,101.99577049271952,0.05604619565217391,-3.295909799688137,29.150968013618392
584,-31.22222222222222,356.33497903510766,0.25925925925925924,-149.05,118.75709452491671,            139.5185185185185,129.6563464531644,0.2962962962962963,127.73684210526316,58.524706528424616,            30.074074074074073,336.8089826731583,0.25925925925925924,-66.3,116.43500332803706,            0.8305475504322767,173.5368166486674,0.2644380403458213,0.2929007992477668,89.20001557349406
585,224.8125,287.87360914774735,0.46875,267.88235294117646,242.9468308699617,            254.71875,34.170742579544566,0.1875,254.96153846153845,18.037313396296383,            253.4375,260.7579022652046,0.46875,303.0,198.2250651925438,            9.602807411566536,119.48440992223811,0.15676586187535094,-21.629644426687975,48.76913393438959
586,485.03125,782.5163929742542,0.40625,-6.052631578947368,323.01254231542583,            237.0625,117.16493116009585,0.28125,231.17391304347825,63.38951509373238,            547.03125,730.3526324820343,0.46875,123.47058823529412,275.0696420153949,            33.168473451327436,259.6670725014532,0.1336283185840708,1.0879724208375894,121.36838669708757
587,0.9117647058823529,224.1851083430123,0.35294117647058826,-2.909090909090909,117.01161911649828,            203.3235294117647,305.30117440557876,0.08823529411764706,119.38709677419355,113.68623414251509,            37.5,200.65997725153923,0.29411764705882354,38.458333333333336,103.25816318281518,            1.284847096552514,235.8676398594032,0.16103539113503607,-17.148122866894198,94.29655948807813
588,27.954545454545453,253.29462015714222,0.09090909090909091,-25.05,71.44448310868142,            66.1969696969697,102.58672896878149,0.13636363636363635,71.98245614035088,50.37037949836669,            42.15151515151515,251.03043654796502,0.09090909090909091,-9.433333333333334,74.0376855992196,            29.228135553744032,257.3589962938623,0.14871317107255153,-4.149110807113543,90.3915222085071
589,302.275,401.0215697129021,0.4,169.625,294.41025974253455,            137.15,321.3007586358924,0.075,63.810810810810814,121.07420950578489,            331.375,379.684124470592,0.425,224.56521739130434,272.87261338946456,            37.13910407544628,220.2135252541146,0.13337824183226676,-4.127089001165954,90.31212471859281
590,-10.818181818181818,348.5219400550337,0.21212121212121213,-106.26923076923077,92.85909826278476,            114.63636363636364,125.62783376736179,0.2727272727272727,91.375,55.326916671122504,            64.84848484848484,301.08844177489044,0.21212121212121213,-30.23076923076923,79.6952405162739,            6.7724083295608875,170.23452364701276,0.1823223177908556,1.1590311418685122,72.51211403216882
591,-64.70588235294117,156.9326437401737,0.14705882352941177,-108.37931034482759,34.543739183327496,            294.38235294117646,89.87573601298314,0.11764705882352941,280.1,39.47602648021539,            -36.6764705882353,149.33218411003259,0.14705882352941177,-75.51724137931035,34.28945820677471,            -28.583420776495277,181.36085930389493,0.2416928996152501,-37.450184501845015,70.35440491443211
592,-514.75,331.59491476800423,0.14285714285714285,-641.4583333333334,85.357082876714,            93.03571428571429,90.74551627760898,0.21428571428571427,66.81818181818181,39.70417468734624,            -28.357142857142858,211.87752767741526,0.21428571428571427,-22.90909090909091,81.33371720091864,            -14.67326630040427,151.9960363952193,0.1570436405100031,2.5399655681259223,60.89096438654957
593,36.37837837837838,166.5087208740133,0.16216216216216217,-14.548387096774194,53.90364085475622,            86.32432432432432,47.956655009274755,0.13513513513513514,83.1875,18.416089263195918,            74.0,151.9007499581152,0.16216216216216217,27.419354838709676,53.636635405740016,            13.12980162825364,119.09656722507685,0.11764705882352941,-2.0709551656920078,43.736732708062995
594,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            34.45159466184121,478.9024639550198,0.1307396516625198,-9.127374447046579,148.42394600133207
595,588.2758620689655,367.80644240215895,0.3448275862068966,695.7368421052631,209.26383299689897,            113.86206896551724,35.66870949584092,0.3448275862068966,108.52631578947368,17.37623428725396,            600.8275862068965,348.73911491756115,0.3793103448275862,681.2777777777778,205.55286034269076,            36.71555197421434,257.8630541251229,0.2620006906872338,55.989393230385275,86.1543916715549
596,-263.03125,750.8361374317551,0.1875,-26.192307692307693,290.1962226376079,            230.59375,170.39895454766588,0.1875,174.53846153846155,57.57351873189268,            -106.375,585.5047368510352,0.15625,57.96296296296296,160.08064668495285,            -5.560204661739625,262.0556253028847,0.1304718590108016,-0.9017325923504413,88.61305790342732
597,492.1333333333333,1149.8746521058526,0.2,449.5833333333333,464.51542104529625,            365.8666666666667,934.9503278546704,0.13333333333333333,270.46153846153845,167.80786420767302,            515.0666666666667,1135.0519204962486,0.2,472.0833333333333,439.11510608141106,            15.817812737883786,679.4996583041894,0.11697538695762497,32.361781609195404,225.0009383869027
598,174.6,450.25352858139826,0.34285714285714286,-25.565217391304348,189.82757074844815,            218.02857142857144,159.4430459379122,0.22857142857142856,224.11111111111111,79.08473343021645,            224.62857142857143,415.61260022933345,0.2857142857142857,23.52,160.5787333366408,            16.353396967995508,239.35358128433649,0.16541268950028074,-6.829386437029063,96.8911891657044
599,17.926829268292682,249.3741816045159,0.17073170731707318,-92.88235294117646,36.523775258994654,            51.51219512195122,30.383019929880053,0.3902439024390244,60.36,16.213278508679238,            56.146341463414636,231.4917225487044,0.17073170731707318,-46.794117647058826,28.56342726569467,            15.767718811423286,121.45809259209379,0.055150884495317375,-7.232868330885952,42.1375475532109
600,25.72972972972973,314.9907462088755,0.21621621621621623,34.758620689655174,195.25291382388687,            289.97297297297297,128.43012328436464,0.1891891891891892,307.6,67.32042780612731,            83.48648648648648,245.19298760106557,0.21621621621621623,73.37931034482759,157.6257929604826,            -40.960144927536234,245.01710602138564,0.2661911231884058,-44.832741860823944,114.33036740245643
601,98.84848484848484,212.25029838464533,0.36363636363636365,-20.952380952380953,83.98326147880172,            181.24242424242425,69.25798512239551,0.18181818181818182,167.37037037037038,25.845908262951408,            110.0,203.4283434261089,0.30303030303030304,-15.0,79.49623999858763,            -6.305146225345727,117.95037099923661,0.20301518929947857,-14.593941117906414,44.52671465222117
602,903.950495049505,289.36394488388635,0.21782178217821782,965.5822784810126,137.60175591267563,            69.61386138613861,95.27978293208243,0.039603960396039604,62.30927835051546,24.424240462287344,            903.950495049505,289.36394488388635,0.21782178217821782,965.5822784810126,137.60175591267563,            36.13987315994647,233.0628877316232,0.07284575551288765,-15.79930969563853,70.77528805281322
603,-243.16666666666666,23.651403528942822,0.5,-237.83333333333334,13.939352766737613,            151.91666666666666,8.582524233710163,0.25,150.05555555555554,4.766459461955921,            48.708333333333336,23.59992790714036,0.20833333333333334,50.94736842105263,8.882114993570099,            21.238716938660666,240.27161489251765,0.17985368598761958,49.88266776451214,95.57479156317169
604,-38.80952380952381,548.0072661186354,0.38095238095238093,56.53846153846154,255.59270947367546,            221.0,204.63323753672546,0.38095238095238093,205.69230769230768,104.52263988495847,            50.38095238095238,458.767134226845,0.3333333333333333,73.85714285714286,240.6416592430856,            -13.697980485591104,347.44080960868047,0.2825051055139551,-27.784313725490197,165.9107451743677
605,172.23529411764707,302.6186747108265,0.4117647058823529,-18.1,49.904809387472866,            114.94117647058823,69.70903442860802,0.29411764705882354,121.08333333333333,25.918006396240347,            184.41176470588235,288.16336437422797,0.4117647058823529,-13.1,45.366176828117226,            24.24859579779488,129.0224982743602,0.17952985229873103,2.5192697768762677,55.429593097437625
606,-77.5,112.3473964985393,0.3125,-71.54545454545455,35.118924285564425,            152.34375,62.65960090790158,0.21875,165.32,26.148376622650975,            -24.5,65.77803584784209,0.34375,-38.285714285714285,22.62771763661057,            -7.650877192982456,89.92402437641037,0.22701754385964912,-17.249054319866847,41.58309983937465
607,341.4594594594595,257.61679005574683,0.3783783783783784,426.0,111.95340645729054,            293.4864864864865,90.61311331077549,0.16216216216216217,300.6774193548387,30.9332132773634,            346.7027027027027,249.72881127712233,0.40540540540540543,441.1818181818182,88.32925818345623,            8.049020730729584,162.91724369197962,0.22528919940442102,-29.15922531046718,71.74472156949294
608,1.6923076923076923,165.52033786976364,0.23076923076923078,-63.55,85.28919919896072,            314.88461538461536,93.03073393035929,0.19230769230769232,325.4761904761905,46.50613789251914,            39.61538461538461,148.1592378601942,0.3076923076923077,0.3333333333333333,67.91743353350284,            -4.657084883327697,177.3844116466646,0.2934280238980949,-24.557275047862156,92.17618811338707
609,98.6,294.26736142494633,0.34,52.63636363636363,155.26083979759883,            112.36,164.6919257280089,0.22,88.2051282051282,73.65065825151191,            127.68,276.64160496931765,0.36,93.4375,138.03666575859472,            13.160886541111621,178.70162360753014,0.23840146991272393,-0.8412243667068757,82.55759751413989
610,-106.34210526315789,295.9907783339301,0.23684210526315788,22.310344827586206,36.07855743759229,            37.44736842105263,76.02170651528316,0.2631578947368421,33.5,44.41243390892111,            37.68421052631579,129.4781235867072,0.05263157894736842,35.0,48.61069841094653,            -25.92260385240195,157.9388133435176,0.16848456718496171,1.8518001674574378,77.26257340163666
611,-447.90909090909093,1524.2268653944145,0.09090909090909091,23.3,336.4167207497273,            59.09090909090909,67.32884637151456,0.2727272727272727,74.5,23.37733945512192,            105.36363636363636,285.3050274314947,0.09090909090909091,20.8,104.29650042067566,            -13.53768690875801,361.3780555771068,0.1141287763198047,-18.91526007578367,112.42135254364825
612,-47.11940298507463,96.73344239328773,0.1044776119402985,-49.85,35.14295804282844,            95.97014925373135,32.64415567873863,0.26865671641791045,99.36734693877551,18.618285808061223,            -13.238805970149254,61.48973693087347,0.16417910447761194,-17.107142857142858,29.374842596191396,            -9.607769423558898,106.47981106857753,0.15693078850973588,-11.924879945117768,46.384206209154
613,173.45454545454547,762.4429274580846,0.21212121212121213,27.846153846153847,361.816112698542,            383.3333333333333,187.26915756134903,0.18181818181818182,400.3703703703704,79.59441081631398,            290.42424242424244,553.6182926509559,0.30303030303030304,46.65217391304348,219.1923135544699,            27.248196908986834,308.65005774571637,0.15787063537492846,-10.77868406742795,126.23907987577478
614,449.64285714285717,580.6837234973045,0.42857142857142855,474.375,487.97539320646075,            222.39285714285714,265.319798852753,0.17857142857142858,108.1304347826087,98.17832238721279,            507.07142857142856,519.2748328590711,0.4642857142857143,490.26666666666665,429.4448302427475,            19.760160786065207,216.28696603745547,0.13052702099151406,0.10479003467317324,86.60876110330852
615,20.214285714285715,276.43784591307536,0.21428571428571427,-56.09090909090909,63.07348462555337,            211.35714285714286,103.74598590710261,0.21428571428571427,219.0,51.809090111502805,            58.42857142857143,253.46194819671348,0.14285714285714285,-36.916666666666664,73.00737215438514,            15.26064311594203,161.39043780473426,0.14583333333333334,-7.645811240721103,66.1248153064746
616,209.7037037037037,378.21577368978683,0.3333333333333333,42.72222222222222,212.03872957435433,            241.88888888888889,107.69240605069446,0.037037037037037035,222.42307692307693,42.578590753247624,            247.4814814814815,348.11411181141403,0.25925925925925924,67.95,189.99380910966548,            13.966297322253,219.04499135164906,0.0961449676823638,-7.793257566083514,72.42743014539737
617,-7.15625,142.05217117642906,0.09375,-48.58620689655172,37.73091409859844,            136.34375,50.27462666134379,0.25,142.16666666666666,22.9377176041752,            19.625,133.89192236651172,0.09375,-19.03448275862069,36.134311479697125,            4.057690140845071,105.60953673467391,0.1527887323943662,-13.74371591967017,44.98431572006989
618,133.5,797.3615867346508,0.325,32.7037037037037,390.0221090423441,            237.375,420.24586181781734,0.2,294.65625,153.34491542251246,            210.3,731.2858948455112,0.325,100.70370370370371,350.5822474234895,            -12.651599910494518,503.8365253207358,0.17129111658089058,-10.004725259889295,218.28402320826524
619,535.1538461538462,476.4272236221226,0.15384615384615385,720.9090909090909,199.49137805267517,            303.6923076923077,567.6349564526328,0.07692307692307693,140.75,62.51149894219463,            639.9230769230769,287.628890583378,0.23076923076923078,721.5,150.83252301808122,            23.265658747300215,227.80628514809123,0.10355803114698192,-10.685518640628963,86.90628585846369
620,63.755319148936174,252.35076424767868,0.13829787234042554,-26.62962962962963,61.39156745175849,            102.75531914893617,39.693958533347114,0.2765957446808511,100.29411764705883,19.83168797028798,            77.68085106382979,246.91182907152483,0.13829787234042554,-10.654320987654321,59.81662523219252,            9.967436422098801,155.96814162549268,0.09318912598655364,-2.3859841402875377,51.82573475715098
621,257.9791666666667,549.2843635731607,0.2916666666666667,-37.205882352941174,246.44803525904805,            99.1875,102.30645471857254,0.1875,93.71794871794872,48.20519639929711,            350.7083333333333,483.6941164247183,0.2708333333333333,81.42857142857143,203.5432261166143,            10.356789913102743,209.10892738882012,0.13903561083659907,-5.994062932911142,76.88288365885329
622,14.333333333333334,118.01365269417867,0.125,-24.238095238095237,51.37435413743465,            219.75,131.52289091003638,0.25,284.55555555555554,73.44931905154603,            22.625,114.06716314668887,0.16666666666666666,-10.65,45.52941356969141,            7.568034798126255,97.45360203905943,0.1764443453044836,-17.06635969664139,42.327592248001636
623,-47.625,261.4424829192838,0.21875,-83.08,86.83912482285851,            129.25,135.59337188815684,0.25,141.5,61.24948979379339,            20.40625,233.30557475323536,0.1875,-5.576923076923077,109.12701600108828,            15.05625,280.80784970564457,0.10810185185185185,-10.388009343368804,114.82215219789819
624,-393.64,391.7039576006349,0.28,-447.72222222222223,240.43520854103883,            144.76,215.99542217371183,0.32,66.3529411764706,100.21209342100417,            -21.08,184.72442610548288,0.2,-45.55,90.04747359032346,            -8.834189288334557,299.0911625195069,0.19809244314013205,-1.316331198536139,116.5753622185424
625,282.7361111111111,582.5289929135515,0.20833333333333334,293.12280701754383,451.5940604622167,            279.30555555555554,290.099678218486,0.125,298.031746031746,72.17526469268616,            375.25,440.2493848188017,0.4444444444444444,435.25,331.0094220713362,            4.73696198096128,253.4014242282335,0.17117327571103194,-22.678128523111614,114.39103559975486
626,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            14.066903756390309,148.39859313829598,0.09246499222049344,-0.6011511143766838,58.850012916121905
627,1.163265306122449,166.6263505312968,0.20408163265306123,-40.1025641025641,73.4242309168647,            128.20408163265307,104.64789936010723,0.2857142857142857,123.57142857142857,49.45432854912598,            36.183673469387756,151.26293818426996,0.20408163265306123,1.3333333333333333,58.54051121224902,            6.802805747256477,118.49270831774027,0.2235547007580043,-0.46102287629316624,59.11347751238854
628,-707.1842105263158,551.1896633771812,0.3157894736842105,-1025.1923076923076,230.19841261745842,            296.10526315789474,110.78019713632183,0.23684210526315788,309.37931034482756,46.450874156136216,            -384.1842105263158,515.4415508884314,0.42105263157894735,-109.04545454545455,194.0137008453333,            -70.68346889678085,314.06504117576395,0.2168633291327758,-44.069485078993566,140.28333361959255
629,0,0,0,0,0,            0,0,0,0,0,            0,0,0,0,0,            10.946630174478276,299.381035364736,0.1515566199110503,-22.54959677419355,128.45924403821496
630,-832.28125,146.23145916128138,0.03125,-857.3548387096774,44.22125338319162,            61.84375,21.95465408375864,0.21875,60.56,10.770626722712102,            -11.9375,61.277512953366504,0.46875,-32.88235294117647,31.07463946682374,            -16.70341987876015,143.49603070410413,0.10923024133592589,14.460066769388803,58.981122419334646
631,518.9,458.13246628749926,0.26666666666666666,724.6363636363636,256.4267652769758,            255.63333333333333,121.07889530751793,0.16666666666666666,242.64,30.777758202962087,            537.7666666666667,427.99452358905506,0.26666666666666666,724.6363636363636,256.4267652769758,            22.2229154849688,212.2744456334335,0.14781622234827,-10.969116080937168,87.5277780606393
632,-1402.6341463414635,816.9035156956901,0.1951219512195122,-1800.939393939394,119.91460077246877,            23.51219512195122,71.62031390237077,0.14634146341463414,13.371428571428572,36.45747872662125,            -14.658536585365853,204.13178547634578,0.1951219512195122,-33.878787878787875,97.59867037586538,            -63.45233928363085,328.265970431656,0.07770388519425972,3.967741935483871,97.67748812054896
633,-674.2727272727273,665.7941383871923,0.2727272727272727,-824.75,336.5106796225047,            213.63636363636363,232.81450779820898,0.09090909090909091,144.7,85.72286742754235,            -38.0,417.7757119011892,0.45454545454545453,0.0,95.57196241576293,            -18.05485766970151,377.0198138805396,0.14590296185317506,13.518013763324788,142.36045555010807
634,-14.96,182.53930645206253,0.12,-59.45454545454545,46.00071864332643,            139.24,59.14746317467893,0.36,145.375,31.839195577149873,            12.2,174.65073718710724,0.12,-28.59090909090909,39.32343632781981,            6.8875534496706345,109.9199143185331,0.16456720212643014,-8.846036796237378,45.518235442235955
635,167.6341463414634,347.0736026598619,0.3170731707317073,-8.607142857142858,159.4235910320396,            170.1219512195122,98.28559558059241,0.21951219512195122,177.34375,42.629662043435204,            191.02439024390245,325.2565582327414,0.34146341463414637,22.703703703703702,150.8263202334774,            8.571952757711271,160.39634829026153,0.17968122921683294,-13.16284596030193,72.2893063977343
636,-0.36585365853658536,180.44845978535096,0.14634146341463414,-48.0,41.328647967930706,            174.85365853658536,36.99806255679577,0.14634146341463414,173.31428571428572,18.010745092180674,            39.609756097560975,166.9219005416255,0.12195121951219512,-7.194444444444445,40.2449578929146,            7.249721470635047,100.94791787999235,0.16536686296355244,-11.458905415713197,40.36900055701137
637,82.6,292.17090888724704,0.4,-42.55555555555556,126.89375355531897,            187.13333333333333,54.76600729974347,0.2,172.33333333333334,25.762806955419713,            133.26666666666668,251.1059448829429,0.3333333333333333,3.9,91.94503793027658,            -0.9777710109622412,131.73373259139655,0.2350791717417783,-19.69267515923567,65.56941532911121
638,258.40909090909093,410.10604605182846,0.22727272727272727,51.23529411764706,157.81058244235663,            92.27272727272727,50.29023203383067,0.18181818181818182,92.77777777777777,23.88527104387778,            300.45454545454544,381.11543553969517,0.22727272727272727,105.6470588235294,130.73724937332292,            29.284993513045986,216.058958354758,0.10696266397578204,11.387409200968523,89.77698332048782
639,-633.9285714285714,508.85873205013735,0.17857142857142858,-860.9130434782609,116.6566545348313,            102.75,76.06088961201695,0.25,82.0,36.42343567906063,            -18.357142857142858,324.7820383718588,0.21428571428571427,-6.681818181818182,122.20674968847459,            -8.263035110229792,173.3652228911168,0.17916715268867375,10.152053431860168,70.86798918999233
640,29.666666666666668,125.48808413255522,0.18518518518518517,-26.863636363636363,38.26141594888019,            114.48148148148148,12.562054474488933,0.25925925925925924,115.05,7.755481932156118,            49.666666666666664,115.76764724286379,0.18518518518518517,-2.3181818181818183,35.346835223688394,            6.180962222987714,56.30368381838813,0.14180732575496613,-8.76973508161627,21.563736773915863
641,437.625,543.085614222104,0.45,384.54545454545456,455.58630828584023,            95.6,27.70090251237313,0.3,91.5,13.377753388154744,            477.25,504.63569780585283,0.375,368.24,419.25259975341834,            24.385532500286597,184.9033676116917,0.0705032672245787,-8.027627035027134,60.116370674973
642,67.05882352941177,175.213305494033,0.3235294117647059,-2.4347826086956523,66.6338640155919,            34.94117647058823,68.12572338589302,0.2647058823529412,57.6,34.96970117115673,            92.11764705882354,160.74418198343133,0.35294117647058826,33.45454545454545,59.145219796644504,            1.653130671506352,121.99416716888454,0.23695553539019965,1.5931321540062435,57.81480277622968
643,0.84375,92.92843663775636,0.21875,-46.76,18.459209083815047,            20.65625,14.464632243423958,0.375,21.8,7.826876771739798,            54.375,68.56326913880346,0.28125,34.69565217391305,22.635936765911,            5.087695290226936,53.679371444974485,0.21541794959516478,13.078924418604652,27.907478326024787
644,90.17307692307692,226.53355339465602,0.17307692307692307,-9.348837209302326,66.49248382805881,            182.01923076923077,62.37433224079603,0.15384615384615385,201.5,17.63583644947773,            101.61538461538461,220.65873005147336,0.17307692307692307,4.488372093023256,62.970414645337485,            17.165343378730803,110.86986460592588,0.12935381048971312,-15.903880716235106,40.93963683675008
645,83.07317073170732,254.34434026832957,0.24390243902439024,-59.064516129032256,30.902485006946907,            176.2439024390244,46.63338095095949,0.21951219512195122,181.625,24.126942926943727,            111.70731707317073,239.02222000010272,0.24390243902439024,-21.193548387096776,37.053944420079866,            5.465318926455211,128.11328576048092,0.16463343789938423,-15.600417246175244,55.804513003808644
646,43.166666666666664,190.77842004680602,0.3,-32.0,82.90901496161175,            186.23333333333332,61.97132849597107,0.16666666666666666,191.96,22.77978050816118,            68.5,174.43637808668237,0.26666666666666666,-4.409090909090909,71.21392808797313,            7.268205835056283,93.76786834198268,0.24339535952216862,-8.44466373159253,44.47683604845168
647,391.13953488372096,260.6074818568793,0.20930232558139536,472.20588235294116,90.71376424899066,            203.5581395348837,141.51412162676377,0.11627906976744186,182.52631578947367,58.12814194885806,            410.3953488372093,217.34509474778773,0.23255813953488372,467.27272727272725,87.46956967903016,            -11.082624683980693,301.8006429494082,0.15732015628591128,-14.9290876858039,109.53490628198766
648,504.625,444.90172721062794,0.4375,821.3333333333334,88.42825089051324,            239.125,50.22122932585382,0.25,238.625,28.241241267574154,            523.125,422.39767621875006,0.40625,784.1052631578947,179.87419426302608,            31.31603139013453,185.35018127358677,0.1384529147982063,-9.899674690956408,77.73521248115804
649,60.333333333333336,340.5542867476817,0.3333333333333333,-8.5,144.52421942359695,            227.83333333333334,153.41057836914493,0.5,150.33333333333334,59.64524755213574,            132.83333333333334,294.10622608544384,0.3333333333333333,64.0,110.67294158917075,            -3.8541099000908265,185.0427582504349,0.12023160762942779,-3.9228287520970446,51.69977939527811
650,120.70967741935483,158.5157351604071,0.5161290322580645,182.4,73.96828149055963,            103.79032258064517,21.572934878008148,0.2903225806451613,106.13636363636364,11.709729655079204,            154.06451612903226,118.66133307316817,0.5161290322580645,179.9,62.77172930547636,            -17.336529680365295,90.39304706568915,0.23356164383561645,-23.02755436401549,44.92349419865048
651,-187.14285714285714,1435.241261806473,0.17857142857142858,281.9130434782609,588.6928713568641,            366.10714285714283,296.61763979017474,0.25,314.3333333333333,144.26276730933046,            238.67857142857142,781.2902356985905,0.14285714285714285,322.0416666666667,408.0108739529976,            7.9658886894075405,534.2527919809784,0.14463644524236985,18.45297127115309,207.72263672244895
652,-19.03125,54.527793586734276,0.125,-37.642857142857146,13.554688924380917,            62.96875,17.088893277140563,0.21875,62.76,8.778519237320154,            9.90625,49.16385827960922,0.125,-1.5714285714285714,25.589379174388192,            -2.1606241395135384,38.60863624654908,0.2130564479118862,-7.7135150896632165,18.46521835342475
653,262.5833333333333,435.1144405657998,0.2916666666666667,5.0,188.6029130833599,            217.0,34.46737587922817,0.16666666666666666,221.8,15.825928092848141,            292.3333333333333,414.41310575586556,0.3333333333333333,58.5,177.78955256144835,            19.315917107583775,299.56967236397816,0.1414241622574956,-7.324046732571575,100.9597200854571
654,206.2962962962963,496.374098379275,0.2222222222222222,-47.714285714285715,152.20103962386403,            292.14814814814815,59.50891853713638,0.2962962962962963,287.7368421052632,36.08300679684808,            234.88888888888889,480.88847812675004,0.2222222222222222,-10.952380952380953,148.60445298412836,            23.89729797348011,226.84248217429155,0.14923692769577182,-17.24172915747684,91.10146663767563
655,311.38461538461536,459.1146226013614,0.23076923076923078,215.6,344.52335189359803,            475.5769230769231,113.59244729664132,0.15384615384615385,477.5,57.769723117658344,            340.4230769230769,437.3608941996849,0.23076923076923078,252.4,317.790245287674,            1.8559889222247865,235.3091573311728,0.20782367874451882,-29.88463219227968,107.1576362824806
656,-76.71875,72.85655185662783,0.046875,-84.34426229508196,20.638087697266283,            49.6875,16.87812471070172,0.140625,48.763636363636365,7.0167685812141505,            5.4375,70.24663581802334,0.109375,8.12280701754386,21.481179175904643,            4.343138370505234,58.48928293525146,0.1859353664087392,10.304095610847078,26.827777644460095
657,-109.48717948717949,454.6144532652759,0.358974358974359,-155.32,196.63239204159626,            218.0,454.66555755936605,0.20512820512820512,229.38709677419354,209.86180974237658,            -57.82051282051282,455.3994511327881,0.38461538461538464,-117.5,166.34226762912667,            -37.50501069699358,485.4509203895747,0.2211462673122396,-2.043371403787769,235.81936830347317
658,120.58620689655173,562.2213036629872,0.27586206896551724,41.19047619047619,233.2773985434547,            239.68965517241378,183.57298716620176,0.20689655172413793,221.04347826086956,60.35437253052901,            228.41379310344828,390.24320597513326,0.3103448275862069,105.55,192.77667779064976,            19.81002331002331,190.8623829452587,0.15163170163170164,-7.218711361450748,80.29288142457925
659,-24.333333333333332,164.763635416179,0.16666666666666666,-56.95,39.7711893209142,            127.54166666666667,56.46678903469621,0.3333333333333333,107.375,31.656111179359982,            17.958333333333332,158.08501910013135,0.16666666666666666,-26.55,43.263697253008786,            4.147548409013702,117.27779580462835,0.17993432227380818,-3.615713891190279,53.89318597542266
660,143.93103448275863,227.17727105750862,0.20689655172413793,251.3913043478261,85.71831478513228,            -5.551724137931035,25.517520967713402,0.3448275862068966,-7.2631578947368425,13.190275944853656,            156.48275862068965,207.90342928780993,0.20689655172413793,253.43478260869566,78.16416730855448,            12.174993320865616,97.97364028991531,0.18487843975420787,11.987872828580793,49.99127603766181
661,225.52631578947367,332.74865944149315,0.3157894736842105,269.88461538461536,236.0264533614623,            183.5,145.06527568831322,0.2631578947368421,187.82142857142858,55.2113171443711,            245.42105263157896,311.7310439582703,0.2894736842105263,269.5925925925926,224.17143890157908,            9.578835624092077,226.7452095596972,0.1839311654933512,-4.842393536902643,107.2741171825833
662,26.75,234.15038284340747,0.25,-82.04761904761905,28.49640944880465,            272.92857142857144,102.69404231273892,0.17857142857142858,283.0,42.50012787704547,            71.28571428571429,216.7598831397902,0.17857142857142858,-19.956521739130434,91.11792562668663,            5.2419282004967265,186.80765410672862,0.16121020546398734,-20.633243606998654,69.47288130428973
663,104.32,244.8574638437636,0.32,-23.11764705882353,102.60826841636516,            295.84,78.65706834099528,0.16,287.23809523809524,39.13822241127897,            111.76,240.44347027939853,0.32,-12.176470588235293,100.64102501939763,            3.612185798679486,130.54601299136226,0.21730568747828102,-21.85703714666272,64.33085393783549
664,442.20588235294116,240.60435908864318,0.14705882352941177,535.9310344827586,88.74175281136435,            131.2941176470588,33.20571301994025,0.11764705882352941,128.83333333333334,14.935602506167008,            446.29411764705884,232.33109353726513,0.14705882352941177,535.9310344827586,88.74175281136435,            13.346898550724637,111.01085889150795,0.1072463768115942,-2.833116883116883,50.28788105691202
