Id,y
11193,351.107839765742168
11194,21.7113335356002631
11195,-147.858820055493566
11196,204.572462749280797
11197,29.474618249412696
11198,121.433929641244223
11199,-565.619935386566555
11200,-229.610586958527807
11201,-46.804477108740937
11202,686.999341350482191
11203,-439.37600813835615
11204,-564.306780926227899
11205,-449.445238720611996
11206,-187.013375577953553
11207,63.714470752307262
11208,226.532179611289447
11209,-238.261958866074598
11210,8.0317526679670787
11211,-360.688694185146585
11212,-123.99311613868588
11213,-388.86461946300392455
11214,21.025862631446384
11215,-301.501871256303782
11216,215.877408312896773
11217,403.510210049800021
11218,435.6976033569270154
11219,-107.100920883722018
11220,186.046920783736749
11221,347.56948473980631828
11222,258.813959115304558
11223,-431.375661481793316
11224,-169.3593819810198673
11225,106.38668004303957533
11226,11.406343347779723
11227,362.596204029564386
11228,-602.207354091147797
11229,707.55591844579449035
11230,202.174918782054905
11231,-50.337119767657054
11232,-170.329423453249187
11233,-33.31137090394968916
11234,194.429834920115736
11235,-358.58935096740722
11236,-212.265353269177428
11237,-291.421103822263442
11238,295.557618949711630
11239,-278.973387273084130
11240,23.653653300109764
11241,-64.463610906839573
11242,-550.5130672413401735
11243,541.343269752475672
11244,95.0633304113096548
11245,14.5982073746327194
11246,108.608835191270503
11247,-390.974709114242926
11248,358.666419660901108
11249,-656.7373713546331127
11250,39.621704040650017
11251,-112.1078139764176167
11252,-3.996618183603584
11253,-399.348778529467697
11254,-189.94215830266763636
11255,25.7050032546183141
11256,-514.3423090508954549
11257,42.903388996472853
11258,-18.932652421566889
11259,-109.323096499657284
11260,-32.899091713946663
11261,-543.812002653853595
11262,402.37108703097022
11263,36.2443153794275969
11264,228.30407580009409
11265,346.383022277137430
11266,-401.22270699068490448
11267,54.057197731365013
11268,6.86223334808441
11269,-3.81208056589210
11270,-445.451491973888044
11271,162.0875187432691872
11272,176.367525013871058
11273,-516.9719819284375994
11274,189.993160093490262
11275,-164.457127965193350
11276,174.209947128327958
11277,-510.029776314884317
11278,174.784885109871220
11279,-352.746324327283838
11280,-145.460977089616726
11281,456.971861170661287
11282,-463.514890672627925
11283,-363.584276404393302
11284,-157.848082284903989
11285,-195.360609620261648
11286,152.040687756856539
11287,-197.09226766881757874
11288,36.480965368719809
11289,993.224877978469330
11290,-387.028793186815404
11291,-6.616510882803160
11292,-272.068860885840604
11293,-138.59954551011034
11294,-105.039448612599855
11295,-21.529524404723450
11296,91.0571991502295873
11297,-65.791197149472338
11298,164.4728771009370250
11299,-17.997827027464986
11300,783.8866597139144108
11301,-339.231124724312913
11302,-196.4845636178356778
11303,357.218495409682215
11304,186.3106252115695814
11305,138.094103684031407
11306,-11.632461477738429
11307,175.809163734203729
11308,-224.617349832362508
11309,68.855796411867239
11310,201.211131390039335
11311,257.871142877162889
11312,-432.870559517298619
11313,-893.9998008184389506
11314,671.865078465858215
11315,-143.372649191218187
11316,622.238658666282249
11317,179.384426290472749
11318,553.7744088919057677
11319,133.399221164038191
11320,-278.763441831666063
11321,-316.6280409529843514
11322,503.415662882666862
11323,282.687135996657198
11324,-192.349790754152227
11325,-266.50621593517358473
11326,28.4420926919716624
11327,-502.810664488934325
11328,-284.8971678177398496
11329,334.3253961027040004
11330,131.855594216313103
11331,-163.069005275066448
11332,207.697810445053543
11333,84.537755355417385
11334,26.259629066102850
11335,-255.922137306367067
11336,51.282902742482104
11337,-102.049621462311234
11338,160.43430410628709
11339,285.393355956308555
11340,-58.840964521681651
11341,103.1053491066587159
11342,-294.3112930187338176
11343,376.907490778276193
11344,69.8018669339691837
11345,866.0001885226103036
11346,-39.372896580539501
11347,64.614202893318056
11348,-169.656034169066875
11349,-545.18739763199999
11350,-61.769636847537282
11351,-497.320284533807478
11352,462.291110529288226
11353,-153.2691425095555384
11354,-206.0069414591026168
11355,-139.679679038999263
11356,-86.3160350000836358
11357,589.4439429065600623
11358,213.39162365467134
11359,160.842692052497612
11360,189.143118790954381
11361,-353.623331681203475
11362,-195.461468881351472
11363,-130.970487847570535
11364,-411.897848210708696
11365,339.536110961037438
11366,278.7080285787564383
11367,262.5393308909978437
11368,-182.315247378559156
11369,312.592539884306537
11370,292.5069660284920552
11371,-191.398129130214624
11372,97.198965890428238
11373,-323.062451969348743
11374,-641.633523683092009
11375,34.404317785941401
11376,332.614639544939572
11377,374.394290801145214
11378,79.7405744369824144
11379,-175.6645414801170539
11380,161.849779990545349
11381,247.709627269079974
11382,90.738582192359605
11383,406.919542782726610
11384,-128.293384044915014
11385,131.273307555354892
11386,729.309441627625130
11387,721.951650776263336
11388,-177.940000633724626
11389,709.5229020169678653
11390,68.4418279462764097
11391,-488.048106713703343
11392,152.7459391461767898
11393,-239.250284783334262
11394,-147.280957144795531
11395,-45.208318575645592
11396,-222.124493445427096
11397,-332.61528388191801
11398,-119.367375823004075
11399,411.5976153741661504
11400,165.38288375399028
11401,488.275465686720253
11402,224.1448993009882328
11403,57.123193278739077
11404,264.665020197873154
11405,-126.750982944708404
11406,-376.206020594009381
11407,48.791373917784564
11408,420.1980640051417545
11409,-415.559639713108824
11410,-45.07267871498912
11411,-169.4855745354322068
11412,744.963322661382021
11413,-534.18457131994851
11414,-151.031128091008968
11415,577.93586546936686695
11416,46.72638739060830
11417,311.554081805622293
11418,357.3063765881051012
11419,265.4127384398409803
11420,-253.597369025351130
11421,-473.881344050030716
11422,12.688444605877460
11423,-132.564266900488056
11424,72.473819203475915
11425,217.435805229222772
11426,-335.778520112207629
11427,-262.204624476853707
11428,95.5169832091021288
11429,-209.181920245359889
11430,456.635673492342926
11431,308.430560197466209
11432,-28.853731125681549
11433,-358.517847151081020
11434,128.311726774426354
11435,145.624724381460377
11436,95.6670080341852205
11437,268.28354091308162
11438,-466.9244162464639984
11439,-314.320949691271247
11440,344.740664886277696
11441,220.707558136711369
11442,-578.475523901240637
11443,174.809078114794329
11444,399.941483960732856
11445,732.672096633252085
11446,667.302730332916185
11447,-63.096512982721006
11448,245.906522028922241
11449,21.7301930194884565
11450,-248.6526404247265822
11451,-197.040755051739996
11452,-282.046472265083448
11453,-81.1523892575543481
11454,52.3653616037866363
11455,-2.257126778134978
11456,-758.875611606378276
11457,213.491459122490455
11458,-169.2714782639767787
11459,184.720288652012440
11460,256.5643049747523024
11461,-63.2488977765195071
11462,-272.717871837325203
11463,135.7944634714893582
11464,455.780743395305336
11465,-129.356376521719074
11466,62.873370392219795
11467,-386.8529378948044636
11468,267.227658836110612
11469,287.241186922627623
11470,-52.099728652584428
11471,76.40695664839151
11472,-138.162150897381015
11473,203.5561486423050284
11474,15.488711020266098
11475,-5.968082516968639
11476,-31.644142590968858
11477,221.566302306926400
11478,-687.002318206317153
11479,483.784223143540489
11480,958.022379088073115
11481,191.596060929311377
11482,-58.589705574535209
11483,259.462306204043455
11484,-6.31675756191158203
11485,-270.288469000088885
11486,-772.4642296251158323
11487,-146.4633192619985366
11488,-37.781460993016232
11489,331.551957582249715
11490,570.474574111780992
11491,-182.59989627575155393
11492,-356.094086606938596
11493,84.142951210364236
11494,-115.726641799165183
11495,431.8983819954101252
11496,-39.027608360854932
11497,28.163383062948471
11498,-54.063853433292884
11499,-259.9655378401635076
11500,157.69687820480794
11501,-451.57353618095320
11502,482.556504868775666
11503,242.556945209100005
11504,-588.1137438098019094
11505,81.017096895993704
11506,325.4067394440304866
11507,-22.0522351506558308
11508,-296.2785041973309836
11509,299.051913586139226
11510,468.2699312239479481
11511,-99.607469514878364
11512,5.278085447166662
11513,-101.947150170708548
11514,172.815434963390219
11515,-676.720752952906246
11516,-85.3345851981876812
11517,117.543695716481886
11518,-83.628787388305718
11519,179.755627701634229
11520,-83.352963474527699
11521,-21.419178952216746
11522,292.124746243276324
11523,-100.163960877651998
11524,-295.445078242556241
11525,-196.199615460963256
11526,-90.403497985660697
11527,-58.114124094914007
11528,-400.379344697644662
11529,236.3271753297145462
11530,-312.004890539450334
11531,448.899047372764627
11532,202.735505076952680
11533,94.928754562896099
11534,60.24730791751062
11535,-149.4366324908835845
11536,406.78338146580243
11537,600.812026536431438
11538,-23.263559460762407
11539,-565.3127069056477535
11540,156.440691725611663
11541,648.621546623954114
11542,405.71979646874265
11543,261.805831369300286
11544,22.356083935015329
11545,238.412474732288475
11546,164.5680237527015643
11547,-83.346741148582144
11548,209.7749198244944007
11549,-198.9743774153074865
11550,-78.734732103374895
11551,27.732488101924679
11552,450.316795074909573
11553,-78.315205580051337
11554,-267.638906333802107
11555,348.331874454658123
11556,-404.455039174067804
11557,330.095939493693076
11558,-532.970558743596333
11559,530.166722833098707
11560,-741.0568046410542064
11561,478.649523447340251
11562,164.6318792135608036
11563,-449.710753147118571
11564,-412.11481107833929
11565,219.1277390751058373
11566,-378.689309503004966
11567,368.733388054534451
11568,37.338426958468686
11569,396.493495004053089
11570,-29.3297947185356577
11571,35.4752518390908375
11572,-267.291075556813959
11573,-417.3465797913098613
11574,-250.301065276637721
11575,-228.957200092187142
11576,692.2513473375057645
11577,-411.157372065752718
11578,482.321178882499796
11579,109.403869223086960
11580,547.620581513899303
11581,179.884265084692418
11582,-521.579310189512141
11583,-.536672220206345
11584,-1.310883274280286
11585,-248.050831456296108
11586,-243.068061820131342
11587,199.567300751702258
11588,381.324043256933631
11589,-393.168803887397208
11590,138.2324527613484284
11591,34.241055697988033
11592,-4.62915461411794152
11593,-151.86193128195814
11594,335.546372227089800
11595,-93.145298082705513
11596,507.753218663895151
11597,-355.465620533822380
11598,143.089784381608831
11599,137.946884036269480
11600,-151.046006043897171
11601,-19.6017736924686491
11602,105.8488271340617553
11603,-172.785189981265981
11604,482.127263709998073
11605,-267.539174133255077
11606,39.905555786130022
11607,-52.855796531074474
11608,-21.222446731210070
11609,155.379893461084379
11610,-96.069277835016373
11611,-163.1753040969971265
11612,-180.365739773551094
11613,-264.678434523600196
11614,171.42795164643719
11615,-11.4577133629420244
11616,239.997341906896643
11617,-39.849953838416240
11618,-211.741606557956939
11619,-354.169356173565182
11620,72.4794629520894004
11621,306.820204440193734
11622,10.710238479162617
11623,-367.951642997273029
11624,280.9986782848992667
11625,607.134278995201605
11626,226.078666957070240
11627,565.929638014684366
11628,-147.767472169898736
11629,-314.037560274904657
11630,-180.0455352520886285
11631,51.270977379871980
11632,-118.819842214134102
11633,-258.2606219427474334
11634,-229.837130202043547
11635,200.364758623152088
11636,-348.071417564010240
11637,-584.860865972544821
11638,-4.929876831026091
11639,-163.442214816698702
11640,87.027519298569487
11641,41.566635043453446
11642,-494.890463777015039
11643,-60.887711202974805
11644,-173.5513697197508502
11645,181.264521180211960
11646,-51.325709086770432
11647,43.950997305181834
11648,-517.981813485878884
11649,-355.552666903285382
11650,272.402166877341469
11651,490.6303834469725004
11652,-37.234706867821679
11653,100.1917811771595246
11654,32.264743116669808
11655,342.3839958945965392
11656,-274.38399640566884
11657,-461.599480181836793
11658,399.117818815631584
11659,59.9416624192663042
11660,-119.026937962981337
11661,-281.709051597490836
11662,-127.6286844483186255
11663,-556.58191017782506
11664,-79.379234412220005
11665,-84.28398755175000
11666,-212.858154333619542
11667,72.298584679813387
11668,-416.458998920381405
11669,-151.3927706678181787
11670,-112.943257466568513
11671,-386.997605367982838
11672,553.34971336541667
11673,-80.9378345808713483
11674,265.605164512016154
11675,498.06450504154599764
11676,447.8834076769251975
11677,-162.95338863409006
11678,121.2035152065204147
11679,106.023428458431485
11680,340.506355414972842
11681,4.314416762781504
11682,-92.647836691653995
11683,-354.129577128834467
11684,214.0074765324252724
11685,-345.69142874226070
11686,-271.802208629116122
11687,426.309077378153536
11688,-37.75750717052068748
11689,-180.4634572378344023
11690,-97.582310788072019
11691,347.8223132335261924
11692,-237.0130908039774062
11693,118.123118701187147
11694,681.476667938501139
11695,275.663344890928203
11696,185.164816399573192
11697,-13.159363367316029
11698,274.072247487190064
11699,178.761029655883531
11700,-178.9803951614062745
11701,391.8425175864836777
11702,-308.949941096980292
11703,-324.836215948389665
11704,262.0871357430684006
11705,398.5210640940399395
11706,-368.254880432960844
11707,-181.182511437850460
11708,-166.413472087474792
11709,68.9875525872534642
11710,-249.4901287843145284
11711,443.603374843290045
11712,13.6504598838503624
11713,-212.5303785237176643
11714,-27.915418712236128
11715,-240.7998218457103188
11716,-142.883091447936765
11717,-285.834304390905052
11718,460.6316686800935423
11719,-225.107880299506195
11720,97.826519328620071
11721,350.587256874283857
11722,378.82385166848767201
11723,-3.884845525272645
11724,-260.948288566838163
11725,-64.561586173818132
11726,-270.603284166692019
11727,-569.420747694371073
11728,142.4683839948798498
11729,228.152317927466856
11730,170.905894052707790
11731,-88.7330059811683164
11732,179.5851459685294074
11733,176.7868255604935636
11734,-56.270574348238362
11735,-185.872587296825794
11736,100.446587310970554
11737,-63.662179545584919994
11738,623.206113997122470
11739,-122.1689810537805395
11740,-216.572641268125119
11741,-130.9809745007366956
11742,-293.826658589376187
11743,167.923843627299388
11744,9.25950759341321
11745,-587.495696260329406
11746,304.7248094184765034
11747,251.463595116852464
11748,-304.060967745242303
11749,108.043369575460337
11750,-218.671899797902141
11751,-105.130183885436265
11752,121.356331087157171
11753,-302.9640413485007235
11754,529.661639928587898
11755,-224.550111150953592
11756,688.859802099577792
11757,121.621408407482379
11758,495.863309637399169
11759,-104.897008003213194
11760,-39.4036928277117235
11761,-218.4339384089340555
11762,-242.0754292376033208
11763,328.469173661651072
11764,-121.570623224374159
11765,-351.961327236456423
11766,235.896543360089512
11767,211.84331613383620
11768,581.985908383124622
11769,-187.816851767176698
11770,-88.203530562813113
11771,-121.263182821614225
11772,-682.344931535683557
11773,-61.455993571581883
11774,69.009041338983254
11775,132.894872846989572
11776,41.646820743463164
11777,-513.169824883467544
11778,216.743440923346916
11779,-533.8087878872968015
11780,-467.103065031572263
11781,39.693989655146117
11782,178.8448375901787986
11783,-255.912684360831591
11784,468.690972012936807
11785,-959.145867517444966
11786,201.862511915886289
11787,-282.568707075738244
11788,-392.434951566604222
11789,-219.687757798035653
11790,169.593022667812517
11791,-21.895665769337227
11792,-242.279922287256725
11793,35.588860751346992
11794,336.440333530043381
11795,-63.3315203300063764
11796,-4.446048273786730
11797,-312.315365714560209
11798,14.5814155719425464
11799,-258.22351273455076246
11800,725.838791330283867
11801,-303.828064620401478
11802,-726.184522064030725
11803,93.422683694413073
11804,92.797982583721172
11805,342.412329250672881
11806,856.182539434415782
11807,-54.883147062181861
11808,-213.137206414255289
11809,-365.08354888494749325
11810,-733.481962003494378
11811,-206.058381935779668
11812,-418.272235260077969
11813,358.8044694709531115
11814,-260.62234532466946745
11815,546.23457225878408
11816,187.449486656029605
11817,-22.033982900795579
11818,88.7305170234143026
11819,-243.138479784877711
11820,-41.37966627895601
11821,-543.624024120090311
11822,840.806035466968736
11823,402.824221818664397
11824,79.420705595500531
11825,473.389794263964578
11826,-57.6454900468164284
11827,210.112867272441886
11828,-185.7574529010999434
11829,22.7691380035859583
11830,940.746834077351581
11831,-442.706667802155686
11832,-475.24478225219248
11833,-339.994283981620872
11834,541.646364730190747
11835,333.4990795646739766
11836,-765.496253379275669
11837,91.1931891808726126
11838,164.450732289662800
11839,274.612833122738501
11840,263.188253898038077
11841,303.622334676764789
11842,-92.189525537956055
11843,208.973713375683001
11844,-170.03419050961461997
11845,41.558196358047288
11846,-670.831365109927563
11847,452.6593777040686701
11848,741.81026125444571
11849,420.552411504074332
11850,400.353002448178074
11851,-181.642395755641942
11852,162.046358402005201
11853,2.7480936093335536
11854,534.690644633430394
11855,145.0593687435125296
11856,245.6397735237516306
11857,192.7063366360495886
11858,486.573986371646900
11859,525.2699999852708428
11860,172.001591427791469
11861,342.5619147140178104
11862,-338.4488098951222851
11863,99.971335043803283
11864,-176.901717816902900
11865,316.426010203932821
11866,-637.463241120628508
11867,74.533357363901605
11868,-319.609354183450644
11869,-234.073571969634031
11870,238.831763245562326
11871,684.299515854380136
11872,-273.393946906343986
11873,229.493873828495747
11874,-191.428051818352114
11875,591.7365509012384022
11876,-357.717076957866717
11877,279.34920279935348
11878,16.3853469823744878
11879,1015.232107119161984
11880,-44.2476486701167233
11881,-259.120384849599173
11882,6.686312571179954
11883,113.417659500253886
11884,164.369060429106057
11885,-219.790910643146105
11886,-50.912150165225974
11887,234.693784829213344
11888,-225.746047156012420
11889,-124.568061120229304
11890,89.330806345862397
11891,-24.039822321153487
11892,949.81385091714732
11893,21.685293242947493
11894,-333.0669156217107423
11895,51.635266771127356
11896,-328.7470589180693134
11897,-622.233561823769720
11898,-406.8257232673672575
11899,-126.3808381615700651
11900,-298.356834044408754
11901,-494.6324027328499227
11902,579.022340758398405
11903,170.424895122382748
11904,160.451272789014029
11905,-127.532457509208491
11906,116.512607491641406
11907,137.244836895232228
11908,-1.235126305627315
11909,613.250818396626777
11910,435.234480860594155
11911,160.3869671002333075
11912,-185.4738897703502132
11913,188.6406559940113259
11914,-610.5603513173608575
11915,23.71465718639971912
11916,-97.904691404595625
11917,-120.613454085971902
11918,353.078717335787444
11919,-18.442887505295528
11920,-120.285468934174376
11921,15.392910103857900
11922,185.806968047744495
11923,845.65276300558034
11924,349.459328770558464
11925,45.892637236966476
11926,-7.237928751002127
11927,-164.7161708339602598
11928,107.29963692985879
11929,-99.600099781148783
11930,48.616369269303362
11931,41.1997060437065106
11932,661.67321709586645
11933,305.9589879497775018
11934,500.4110755868317926
11935,-231.160992175744319
11936,334.177732499318464
11937,-326.4023426632564318
11938,-574.1806195838038782
11939,148.540872709451434
11940,613.987882591287711
11941,184.520367419883705
11942,-216.100467258755138
11943,-616.073528322987126
11944,127.4698406742708126
11945,-96.881554392750195
11946,-167.71203784394409928
11947,-349.94699488619301
11948,6.614867126927029
11949,543.279706406885971
11950,-362.781031468337742
11951,-330.05741949466496112
11952,347.014548736317269
11953,526.430773293447129
11954,-69.342520304570044
11955,368.08942932477562
11956,381.7237196417385280
11957,345.852840328083316
11958,-204.689813188620432
11959,157.897218318964074
11960,-967.3833642179107535
11961,527.9548197579916293
11962,-338.84960578595460
11963,609.181138601755181
11964,381.116620589798224
11965,-18.351583240230445
11966,-92.24291830783081
11967,-166.086865516145360
11968,-173.9395994580623585
11969,-221.137342043176246
11970,-228.376122451285929
11971,198.061606809459768
11972,-713.006476934303348
11973,-89.6818647418336693
11974,-480.0045701677801785
11975,-271.73339592270054287
11976,565.323639936671512
11977,96.111482632329239
11978,178.613358569613376
11979,-61.174332454705490
11980,-368.691687240058611
11981,4.847746578177926
11982,414.413821344401446
11983,-760.318316793051751
11984,84.9127153268607804
11985,-251.847325520290661
11986,280.707584589520039
11987,-391.2502782510767365
11988,608.499117170374613
11989,-27.808460607212257
11990,-123.414119269255891
11991,-130.8292441940832935
11992,18.55306889260269
11993,-433.165375877213683
11994,-303.709126116465216
11995,464.715254985079126
11996,496.4853344672783777
11997,-35.135409415795616
11998,-131.6791845343875012
11999,417.269154621334249
