Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10466,159.3800497292989,354.56186779431846,-527.5490321845651,-184.84639406357843,1103.7555487610325,-1751.6676639724906,1128.8124757540663,477.61489047008604,-87.83504269154604,808.4073019177315
10467,-564.8819945848168,1143.385477593208,-2910.445069089576,835.9450446899979,28.72050253326394,-314.0828473674326,296.22464393324236,2613.8597755507835,1944.0122491971213,264.0841036379905
10468,-914.2881485020065,-523.5984488812971,-1018.3388242191171,279.76143533762246,-693.5437174014505,-266.957966525193,821.5245624608026,-280.7157992228551,-490.56414129797594,483.35712441721495
10469,282.98173791837417,518.5963011862717,660.1308852627566,-335.19951973327596,1064.9537716114141,143.7657305452913,-199.6699734387175,116.8802822921448,1014.1958177354209,136.4440588994637
10470,641.6521780995931,-71.4805808747709,-124.66185805124427,648.2215989186367,730.8468588150392,238.63731216608207,1002.8398346344891,554.7579512701352,-587.2223868271577,-786.7373510238492
10471,-1137.9771810133993,93.41785682056666,-1174.5666542050972,-747.5016336695921,-552.1037116510759,161.03325353418182,-1022.2641082268491,-1074.132393374528,-68.10601738474364,-550.5965814487737
10472,-34.025584562547444,-2078.9461195411996,1297.4512757148968,-243.45228677773196,-632.0980556974035,1677.7137575378683,202.04418263936137,701.3676751600909,-974.2774929322529,-464.37328095026794
10473,-1764.2954891543634,221.74128641190114,-883.0285159943987,-1112.9447388610752,-682.3812158654762,1352.7049580935325,-1247.9235113690825,-1799.6045084558623,-892.5056398295338,-42.67344223407278
10474,531.9902065814409,239.1276066688327,1011.0605422409968,-1417.7103566689814,467.7368815729215,-486.1982729195822,1650.2018349426178,-285.8232043176131,473.04241812069597,499.1550515646136
10475,1883.605668814904,-464.00034646832387,-35.14086065226933,-402.8859166538884,-297.8712714321019,88.14697458753905,1712.8058224707477,74.16022428656952,-2076.2368212074175,605.3908825930829
10476,-1382.483291541702,565.9181525929505,-2013.179826557459,-363.0668581584462,637.7583613963442,1125.5797770358145,148.2716589716059,55.51103245794549,-1006.6104200174535,-99.37475790680591
10477,-528.8520447566913,1373.5205103350222,450.1582125679138,910.3260968434729,591.5299324376496,871.9922326525638,-184.40735836806533,-405.9509488190204,-741.7193851542962,-1177.688431953529
10478,-204.81670966913345,-776.5574517648985,-355.746706425742,-465.3971977476571,115.55218687645741,-34.22443212723258,-1672.9363264510869,1595.1782536703715,393.63872216323284,2158.197207625536
10479,2.9275577889847524,-286.85297817837375,-935.9773111917182,1279.4549034368886,1438.825029190226,-280.51578061737166,116.87973795966768,1345.8018483097069,1048.3114157147597,-602.9848830093481
10480,761.6730737517787,563.3712070116737,-1073.1381515559265,1035.85420764535,-774.1640167024871,1062.7392810936913,-431.0510294061725,196.9968429034488,-1527.3968511690216,969.3745068956148
10481,467.9141165684453,-2062.2494299272257,-1494.182183969044,-293.66670503053854,-1350.444107239776,-482.9608211503788,-442.9127355524358,896.2433508158736,411.01813997071633,-745.0675888814579
10482,300.3092973336677,-105.39967161275817,565.6231447770189,19.036191026563337,-519.2342195509369,349.03530072303386,-205.89959077418726,1372.574313531937,-896.8298345249908,542.3145269181157
10483,-896.2261434918754,-149.12195446002465,-2027.5385468558748,-660.8038743539562,-917.4212690871959,-326.94104612586824,-698.4470793759835,1694.4645651942378,464.8699326560499,-2158.9313286983465
10484,42.64621657290058,-400.21262029348384,-984.4839599691762,-937.3098777553168,333.0574609181266,812.1154196707816,165.40177515092378,26.51242106797185,895.8481775609771,1038.4034281776042
10485,1331.2897043788432,269.18250405365177,-527.326063124023,1158.0491506030273,913.6486773963736,-1826.1531707117126,-1629.453268828773,-459.9237223642407,1316.624207652374,1271.7189174125763
10486,342.07686542802566,144.47262159266006,-968.0742986406063,469.74930017971724,818.2046272563794,-1423.6666842767652,730.8368108225072,1086.310783433872,-1455.931692106631,-18.049317632742273
10487,1.3391395454225377,-1570.3587059746224,-2004.0661965531926,-172.4464587680209,-746.9659785429077,-1548.6024406666477,959.5509911228462,-974.3630574610262,-63.91429602659505,-348.3835048350031
10488,-518.4774830009886,-182.3514264024266,289.7956990870151,-257.0498000045733,-18.30255836483558,166.67946921386135,-410.7077236231099,324.3245445559426,-637.4425070801777,-1372.7963768836994
10489,-799.2865982354052,1161.6351306211886,-54.91435376233473,69.20564049580723,481.7972754719555,333.06968037411434,-378.61383079883404,-1937.7900593033867,-872.3054854406265,-1991.5662914006366
10490,-724.0680116927794,-548.0913287937626,-21.815271303102506,-113.99640885601961,-1656.4424450121364,-984.8123363659832,-586.9332477417278,1305.7488717820413,1049.2139157036736,-312.9112582820332
10491,-904.7677896285138,-717.7251223511705,-1204.9780708980595,1331.470212817807,-623.1637318885524,784.4090975775334,-17.678162152398006,411.63696098381723,-1312.7674069596717,-267.01002318070005
10492,-72.39785735199973,1000.642844511767,-1922.1795370013147,-1266.2967922325615,532.9767009096304,47.958052430675245,1108.2743947156198,-54.83126460882001,-826.9295131980166,1196.3032995517053
10493,-224.88195661226703,-1279.2636586807164,404.2378624233063,6.0892163786532985,240.76290993457124,-286.36279227339475,-1751.054173474119,-882.6269824314263,-180.55852651026086,-839.9213929857664
10494,-369.4585361860675,669.1579728696714,-612.6208267986115,586.4830211309353,345.5734331940942,1098.2719486358553,-1221.8780184468606,-741.2814381038116,659.5743337242934,685.2849718826919
10495,-493.84078392461373,-829.0623662835239,1849.4501867957922,711.3271772331188,-1331.8348275571532,-1266.8334243958836,616.845780803248,13.824207001332928,2336.180366935322,13.369480303758404
10496,-931.8174056103164,1015.4223536397624,-1814.985967374106,106.37619687499291,-491.28407808802376,5.332017909096327,162.20542182741497,-372.0568150875541,-1706.1535692575626,-341.1098972312532
10497,1807.584074713327,-1417.2304861614016,-1380.135087234916,-117.78876853938431,-470.65357095939953,-510.0216872902885,9.974505204437216,1085.3533342437327,326.3892992603743,6.406342537843293
10498,1872.8448402020128,-515.3175331956216,-24.86166324021218,1072.9645054847588,-965.1572955535295,1277.072222492655,-1194.7434697378328,-468.37042675190384,-1582.8979186821828,-207.58708755886286
10499,759.6347909646875,1189.1981265252448,-287.13836167020514,769.6259210052294,1175.6484449372822,-255.59987699034636,-1180.6615761412138,-1577.7650336917486,737.1015260817455,-820.0165665587369
10500,-347.9668197755987,1530.296227996625,-836.9179706929883,1941.7058249107947,363.2695875766916,-528.3840205593972,-1479.9474618848421,-1029.9297209109166,-300.633616456863,764.60478011813
10501,-738.2662840685115,-85.80266523484228,-2029.7603930096427,761.2405153771867,450.07038720500253,1138.6396263837346,1041.5932274284005,-652.931566580529,-175.2321028178039,-93.45561199382371
10502,-367.460266297299,1168.4161968932476,1740.6518925150422,214.05647308038297,184.95909865319123,-444.5253708322292,911.7878695094314,677.0923122189508,825.9383946028662,25.043105725697874
10503,-678.5590513475256,1503.1665570978093,467.8463634773013,-296.12013613425285,-833.2222453234988,-1762.033879449525,-506.61245811054334,-1421.3819098904896,32.57945415917674,459.846500076682
10504,897.5044659706734,779.3223321281797,270.82277701953376,368.9299218091519,-286.64360125499013,-461.21483203318763,235.61044763600992,484.07720798530926,3.561431757233113,561.6604365889473
10505,-1105.5561871859236,2894.690549064609,1267.0000044897963,435.2328413543801,-644.9033395236635,1016.8118883336714,142.49934365329568,-611.499625119687,184.59147389049426,-1209.5587367623518
10506,118.75605946954693,132.76227657154342,-932.5071850283188,-7.162935264819357,830.3387939136376,-2.3879314588826124,-407.8947548651139,511.69087863301155,512.6677685301042,-1885.2918443216245
10507,-654.562998580027,-802.1213661100329,1775.914318753774,79.09871584251387,-37.27457291122898,-509.1186483202765,363.15349743521716,156.39956689184314,-1176.2233170875904,-244.42916645466235
10508,-954.0668238103676,848.4722972557929,-209.4481173310326,258.4296988291419,409.0232318035127,2407.779604151061,-644.2091677422262,-351.2670094981864,-1679.4028680282765,615.7962715721003
10509,913.4595457809085,-3051.1645935148827,-161.02906287126842,83.82415681580218,-276.53036524082756,577.5900153890648,507.7181238310473,614.1081197564091,-254.8968649822637,-2297.100882710168
10510,-487.12304294789215,-729.804500047019,-291.5547353108228,-825.0328127175438,-2193.3531011559476,509.2428865805171,-919.691356424094,-285.64182410267426,485.27769846174215,-523.839825849583
10511,-824.9314181869768,-221.3008136676446,492.23594142921985,4.639882805945792,41.04951703354679,2097.8189336901305,-667.1367075819089,-618.5826772189948,989.9863220350752,-1026.8277135229894
10512,983.8751445876787,141.59362433441382,960.2013019412918,-401.9086673366349,91.73256456243598,-1773.1301497047784,-600.1938983938933,1487.2521127489902,-2195.034283869495,1471.863019919059
10513,-413.91288606009795,-956.1069386487183,-811.3186936639544,332.6387653683872,821.4854903187279,-203.82372731946933,172.11372481654237,-1414.0814577228991,800.6810392497645,-1153.914503200676
10514,-491.3604802244874,82.00941201213212,-1464.2954850193269,-144.15331958156742,350.27287912741286,-542.7587471323171,-154.98386153322386,981.4139530098097,1605.75299906156,-1789.5412419524748
10515,-579.6220641254489,191.02696271988782,111.72426243735381,-828.8728444034083,1030.6375327592766,-1084.9578236571538,-696.1807699087163,-826.1684010972333,-197.48642537785656,-807.1389533572598
10516,962.4973171924544,1925.4289153898494,391.57600579274975,-1899.2302046636316,-677.7492238168085,-387.2167389189341,362.20635587313353,-813.3463539115213,432.7911479208591,575.7126179815881
10517,1994.8112321907072,-802.3193312624811,1425.833359391413,-393.65654194868597,-762.3519898970874,-164.69285339441166,-2381.875561940685,-382.49190812729046,1148.6035959791657,414.3596135032989
10518,504.5929698874319,267.7341778571101,1389.3061803009991,-1650.942124734371,-159.52299244203138,534.1352343243072,541.9927187379325,567.5623153067598,67.86449510845064,-469.33743100709165
10519,-289.99696829508963,-294.1041440479549,-368.7418941300391,1064.2686690777332,399.094935670368,211.2073945346477,2169.1763818865315,2531.41159893441,1170.7247878262044,785.3136004439112
10520,828.1221668318822,-2088.274757290525,284.124102727469,319.88905083877916,198.43915913538973,-2428.911220910424,1063.2316391202144,1925.4181130012,-216.63314086261371,-520.6612615597502
10521,386.1836512428871,2134.3844443762523,-931.6899063186123,-452.5576948054971,29.386952174961475,1512.7466972289274,-532.5924158403725,207.12555831698353,655.9854025184153,-475.049234853264
10522,651.7692134335782,-2026.0582801750725,545.4990292397932,900.7616805548975,-2123.4263386695106,-692.4745780439621,-275.01608711155376,-772.1719342410805,1640.2644889604012,196.0601834477186
10523,1071.585314807837,-886.7476422537391,-1265.484690133829,850.6244385591563,-1002.6184216169873,423.98007706885977,14.349380115908524,-1033.1511821866902,-245.86083248763623,-262.7170694429395
10524,2283.0804773785094,-450.7263996017716,423.4290091983667,1971.5866458312241,1004.5151467622975,-894.7780048257714,1048.318837157797,-244.85859771537483,908.0960945537776,671.7668188642469
10525,767.0707136142026,2676.05943647645,288.7377391294525,-576.5332890864005,-1353.5066661209298,-156.32342758713187,-1624.249259535593,887.4552695021773,439.5448427260728,262.0094220451007
10526,814.9400569916743,-765.6787825638135,-123.28309641502682,-633.7431944301145,29.376301881174864,1424.3356330170666,1057.2086608729344,-1802.793329048123,-557.1980701330506,-312.4030390105413
10527,1264.9337267936764,2003.2931981383467,931.9395436872599,150.13288553539437,154.7182611426935,76.40163401348988,2421.6064045485587,708.0580790502795,258.5445094468592,-295.1288660386943
10528,1159.0729284132328,-1428.176908908985,-642.7973674904689,1077.891525419858,1373.8418339600146,-1030.5179582338676,1283.4491956755837,-111.18844939944933,41.60065314158488,1278.2590944379228
10529,-1395.3489577818598,-288.04836436121667,203.00227761596125,-1433.5784377679383,-835.3443319686868,-720.2456288873724,546.2498351442138,1424.3865453992548,-103.25237849401825,-44.153180103642384
10530,181.25701214907278,653.5424913734449,735.970697933286,-327.8496799828501,1642.533266770293,2313.726252225147,-136.0592450950333,581.2934681947511,-644.8676482411009,68.52260965665765
10531,879.8252349769532,-727.5281847162518,-683.769412789156,1217.987936195051,505.22998568817303,-181.71201621473102,2707.716628653188,589.7852484079023,56.03617120978526,-226.24583355029802
10532,-156.96201515535157,-815.6437161198277,-2830.929991449563,-34.70062728615522,2370.0159295331855,-1451.7055467371993,-782.7415245269334,220.04330800961412,676.3939396713785,526.6737020149945
10533,-320.5535093548002,417.5000800737698,-1440.138790206093,-1263.8222329791438,-6.3566574505937945,-459.6130810563309,2048.4825583913175,2673.919023939997,192.13858334362666,865.6622444807313
10534,-798.9099266529142,1295.173801010962,594.8476690638345,-1162.2224204984136,-1082.7726165859597,-660.7543855069971,1080.1876917928505,1735.3651596425852,203.94021854067063,457.86626307770183
10535,1451.3296784127233,678.2011415621387,-1078.1479336072027,922.7527124550342,838.9589221520497,-372.12532626014587,1622.0294180469527,-1571.1258904817498,509.218794495502,1677.2679531776905
10536,210.36726576342497,351.3631580680091,-645.8117248685993,-116.07046515867582,2539.986787601493,298.6964152943418,753.0532066151584,2771.7246530951707,1301.6248513261264,-554.7922203231235
10537,812.4801141309412,-544.047170701492,2948.2124613687292,-1991.0890595001886,-1275.3846969060107,-802.2624865904119,-1442.2288593060698,-568.4271957857803,-132.52785880097244,643.3197358335029
10538,-4.089216210092825,-2086.781961673472,362.45237642233025,1756.352854087117,143.64442790360994,-746.1550106962756,-1490.278488943079,275.19835922878497,271.69336519868494,-526.9842686959772
10539,1340.940796067028,-558.6332194280682,557.11960643368,-447.84250361843357,1034.1912303041283,510.9900350623698,-987.3884780764186,70.87013666319345,304.9991473179903,530.4082395312278
10540,140.56474251104004,-1075.6629111515929,1181.2801069147142,1675.4041691441098,1539.1957870009653,154.172789130725,-343.73819472590355,848.2227399199949,-172.52029759016958,868.1633587411299
10541,-1265.2460184355639,969.662026368302,1318.7575051015322,161.83762930147248,-1406.490998396503,-497.7366967146407,-2963.0828395918766,272.4413639215387,537.3820357740946,-1170.3877235900882
10542,271.9387699629129,-1054.9978813775674,1447.3180830431684,1969.2100157677557,-139.67389550117736,1297.2766071641292,1398.3153064530702,720.3134160550044,-406.43524512152055,-506.919187655556
10543,-732.9676546147182,456.46988236103823,1490.3695597730496,-1568.828788839301,-254.84394031638914,1086.9341224426428,-2369.3585032092096,-66.8379049297052,-276.6051567684712,-568.5678587345343
10544,100.72134582807706,481.81538478961045,305.11744622807566,-608.3016509654403,-480.0639492277224,273.7148739000699,1964.135823076499,928.1412183267008,320.7195813681412,210.35349680373753
10545,-1692.323320317524,1162.6750398890626,-2230.8336231253315,1466.2968107302486,-57.85418478136655,1021.9566416979551,895.6917819321285,-406.68526486424247,604.7781884868161,-200.90988405447695
10546,-70.0096784166251,1506.4666860547898,-69.53347246815312,-800.2229103667812,2065.573777279849,-1874.8968383003655,1413.5584919352584,-139.12328315691073,1536.267764155925,209.75770527854203
10547,247.51613136892516,988.3912414918143,-1583.1540162081242,437.37696168103355,314.61828296160024,646.1460138158883,-1448.197853976036,412.63719482416275,269.87133039080817,297.1876549007503
10548,693.6231553043021,-1768.758503107752,-102.40476576365629,1864.4307290863555,150.1193025205598,1466.685244986716,-99.3625135358289,832.0145041779957,268.0338127801276,938.6171552976632
10549,-437.94065290882384,30.84989667645826,-597.3450926505233,120.12135574266404,1818.522852075052,1289.6347536786093,-786.576707140977,-1167.1062904747318,1026.4364619791804,-438.59245256143714
10550,1190.9672105980935,-236.5868191384139,-1296.1140066627486,752.4974390904415,282.2886253573947,-864.9634377030465,34.10636159858899,-2801.2322223556253,1849.7134571141805,-1440.6054931447604
10551,-896.7681886279901,473.7245392993152,1439.7727806426708,-1741.7878536849553,1300.653323645404,-566.5988765948198,-867.9270756650876,1167.2436132818257,842.6421947599562,577.7239924938848
10552,-1.9734989830362133,262.8566699579177,-676.5850198233597,-945.4251241718721,696.311020904906,-2011.3917495723347,1222.0158777073577,-364.42713547166846,394.0259437824608,-476.47298638751346
10553,674.4355989460878,413.3459048170396,712.9043400969435,-139.07289951321562,2479.8042321716584,444.9064805645319,1036.400072566126,387.4957632529454,-212.7955882313481,-2727.7810394340827
10554,896.4817513195593,-1103.0762466426802,-954.7590524207212,-2608.5407435803063,824.0185937766114,-1002.4412592206122,557.2627487106993,1220.120403623318,698.0441597078545,-318.28700460794823
10555,-1081.109963227475,-898.4939911549965,-939.2712689299731,2125.2901709737775,-1069.3789410869074,670.874757291491,-1293.3704178386383,-472.60888730986545,1188.8222825426376,211.48720933945933
10556,-454.37086239040354,-1394.610896280275,-1312.9747227554506,1812.955925368956,-639.9911551075344,-376.12295049317044,1079.993119975167,-845.4584427906348,-1166.0637289623355,1209.1180076445976
10557,-84.10202649827497,-688.8543127964331,-256.8129633269161,140.5620416894202,339.44075092510695,-1446.147223645063,-1184.7534950480074,1174.5417370751386,-532.1114117456784,-36.0228768334699
10558,-1260.020707100845,221.69029092920061,338.6103976887723,-485.85843502039654,-236.6298531449523,-1597.4325578228495,1656.153417746871,-65.92404289274266,-151.87128218343972,-297.5880327780542
10559,-1620.2889340622494,-511.1511476185443,432.8710459146217,2299.927375099795,103.68240429030105,1049.7152573313333,-647.0172832341729,1293.52871055221,-857.3095186428068,245.63894934981903
10560,-1609.6886005897566,-1516.6974715809192,2222.905197807348,1782.7144380226569,72.29962058884594,1287.688382869729,3446.1617788607273,733.5449229400264,1220.4228521303291,53.64312501867125
10561,68.07955043650786,191.25915364430858,1381.0965260472374,1670.9646374168788,-514.3932337618998,-1089.94849234622,-723.3867880975437,-682.1279703115142,1306.9764292943823,-293.97976275751824
10562,-571.2470490154593,-1458.528910187854,695.2814491332654,-1207.6720916634415,1049.976826348256,-91.67410049518514,-48.2324073430174,-567.4935037152612,560.560240010605,775.6689621555404
10563,-1172.8376473246037,-1586.701789709733,-1205.7219184647975,-254.48752719231337,210.73660112432106,510.0552935947442,-337.07636088747444,-902.8173065182903,307.43922631458975,23.51448777557808
10564,436.55795592232715,244.78940398699004,3389.569361632196,727.3297897477834,-1851.9379211750338,-739.219192659982,634.2939773941439,-1165.9489889163758,277.8316035100763,3268.7973889747964
10565,836.1719084696364,1548.0146274482893,-375.2118050792098,-1658.0158199816706,-147.87878358314882,-1514.659489736729,617.9021274831456,755.0742782636704,-94.38826804997422,775.5956784718858
10566,-1560.3001554669052,1316.956054996744,-2072.8367792292715,-1082.521719313775,612.4401567354182,-260.69590301574624,-1153.961020186227,-791.3170299899155,1805.9349403620918,452.8495470251089
10567,142.71192651247281,-1534.4995677605327,141.0109432611006,1017.5800745603494,-624.7666591079925,997.5888848252215,129.4607964396527,184.36799501236547,-1177.1455641072798,962.546002391864
10568,910.7032165664056,-780.6379469684113,377.31732735261846,-600.057084176311,592.9875526264304,699.8752094491513,-1241.7524201600638,-1279.283019884946,-44.8341947227579,-43.18054124949323
10569,-496.47045804373397,1992.6269713809238,756.9426835758921,-725.3473640793031,132.14032779541282,-75.6466482267716,1773.229278981645,-356.1931483943247,-328.6891264663769,701.826416731283
10570,-811.9922423290859,-1132.6178134518132,1763.1686024880682,481.21702420971144,-195.66958090124382,443.9469319301866,-236.79486752749145,1392.9478806683646,-1037.228672826979,-32.72605981940799
10571,-1033.254904726509,-664.7860644231467,372.0833999311118,197.2508153969411,446.5264396606523,1302.233472156396,-398.05857954583047,-1099.2186051636106,-1167.1767629562141,1263.1903536138136
10572,397.1187958766286,-1532.3983614356064,-403.2920122948297,-676.0450255813093,-209.4847626714347,365.28603221924385,-308.1654296175512,-1819.0024324912497,-170.1465392767293,2261.970120211773
10573,289.94518072536954,-770.3804398069593,-1106.425705467585,1235.7764133987866,-296.7175186151862,-251.80144817281402,-1568.9984062379194,-66.53951017421505,-86.25592490394605,-921.624810703433
10574,1276.6802812789983,1539.3573951580786,1055.8138368945288,32.74715298568352,-1664.2035120302178,849.5980595717996,-1729.5978925871048,1347.7027122676977,179.5098585284675,-272.1119979952022
10575,743.5341495662194,-487.3876818457448,540.0074180172498,446.6554923553229,-152.21212671700695,-1043.2454722196362,-84.536403464241,1775.4360080833856,342.62312087750183,446.9730256971704
10576,2366.422278514725,691.9433300625336,-1111.6326213174568,846.1518315393605,-238.30310876557917,840.9350427863828,-759.5874214275884,360.82507438811325,897.0346727414784,259.53885644201216
10577,1004.7931123769978,254.04081391500048,-340.06125564832837,-98.93324766063483,-84.3240878186066,-354.3157219751596,-1763.3622421230743,-2101.7307357335276,1225.322316956182,-1155.535170038479
10578,-1797.802260770115,-346.35126117157915,-11.740974152860016,584.0808300369756,-1032.310193899146,-446.0191068657338,18.002937029552566,516.5215184364624,1008.290660024474,491.89719515907706
10579,-1455.5004609170237,499.79642785924364,-1123.2254474192603,998.7378108302611,-864.881894055592,156.85841592923626,-778.5245747848212,-328.2843035649096,1888.9665064856222,176.25714619377626
10580,123.00125294200015,-190.55239756465582,-1903.5918680408427,690.8513533245667,-426.1215769889975,122.12759074912978,1098.8083359376928,97.79778916088478,-1784.5712087230934,710.3321346950152
10581,-1146.8500507597082,-1272.0302757350357,1127.4603063814668,-863.8829204770493,-829.5898204764017,-1373.2127144837832,121.21367076266617,-793.0681195477072,1491.7933884536787,-471.4035592066292
10582,289.52864425645157,1689.5601703135055,-814.143644399003,-867.9010446305879,182.3181376520241,1432.8542243613297,-420.4801793532149,273.9147858347667,1202.015673545568,-1820.7857514277666
10583,9.610952103074835,-858.3530337783513,-988.7015212487656,-182.67051692590195,-669.6085095043303,-1509.0952692938092,-140.58360118516254,1430.3533956090696,371.78137925042154,-646.8277667546519
10584,610.965432035978,-1483.9514158848106,-1314.489321843257,-768.985293059154,697.9426597869713,-1905.054739206505,567.3009950220138,1064.4997616553826,1423.7437428778883,836.741667483989
10585,1461.2578633190092,935.6698990140936,-586.8975757555619,821.4159147304766,-327.2928200936579,460.3173755891409,74.97338163631126,128.78130168945123,-257.9364390156007,-176.36826561043236
10586,355.2583363647031,-659.0710096021462,867.5601740129404,180.4513358235922,76.08652777402592,-273.01115058003813,-786.8251560474962,-116.34393265790557,81.14292142097901,123.13598113224624
10587,523.4337675962573,179.63505844540305,948.9487629158067,1615.3148170700385,941.0284580802179,1028.4469965636792,-912.7117537583478,201.340074278655,-404.5197633157424,781.8466836910048
10588,-364.05008959858793,-1817.4712832947096,495.23820931656644,-312.1580608932975,-259.3118541251132,152.01943533018388,-60.2648423549467,1169.963841064079,-494.49053879101984,2162.1307248984504
10589,-1332.0986535115403,-1629.0990978708107,-724.7669401207837,1219.7006105000744,-441.36437216546733,-364.7455609012419,-1734.8531052111416,-363.88990213546964,50.9795625751717,-516.3988427654227
10590,1041.0149642904396,1023.204642353489,-2267.5664623767016,1188.9684479297966,437.0892912637952,645.0393267934412,728.8362138795083,171.02128715192626,1331.2356621434808,1369.4488543796415
10591,-2736.7354663168358,-883.1370176335852,481.9488838126524,-2177.972260843788,598.0419791533371,-512.0624729917929,-395.0772572311234,-956.416818730875,312.71478132021883,-329.1445566516264
10592,-931.658186550324,-653.0855666218688,-580.1360449484604,-871.9137505695874,672.5584852902181,318.9465931216145,-994.9298670332724,2037.9827553719333,-329.05405411212035,-1472.156229714448
10593,-503.2038592242802,-963.792868903677,-1209.4340323531765,715.803352971422,-92.70664247012986,-1244.2517734006933,-1054.2521588379293,-1106.1630913241536,-1238.9072176154052,512.0587151233808
10594,224.649020019302,-2187.286190361574,-2140.2410756909267,1595.2260741301338,-81.24759917906388,609.3641320184042,-508.03905858027264,-212.1757394720339,208.93917648266057,-1540.0039570874533
10595,372.4039420854441,-1184.708868233202,1513.0584006699291,707.6173089323709,-1502.1262063520974,-640.1950760838915,471.9422770778543,46.51519177068039,589.6236398110384,151.67734899963764
10596,-739.6040462985352,1547.797479794575,414.6561648885344,-82.9181916170413,6.31564390059854,1172.7258417657401,1296.340882216658,-467.4797099805096,-154.1069425271294,-1452.354643963835
10597,-2415.0820882636694,366.7570990223371,2629.1785970743535,-498.83966760459447,2045.8301567658411,-74.73510311220511,-1222.428206324617,298.6982105133834,-2042.921863858028,-958.3295930774165
10598,889.3782808306487,248.13114903651228,-546.3197425844656,-186.42994935813468,880.0899265228376,-2038.4751226571054,-573.0706833572332,2210.206384638267,-1342.9448351654978,910.077820734357
10599,2236.920875248785,2953.263036682475,244.96910739756677,-42.38571418130058,-1258.9607088496753,1954.4759532770618,-2098.6360597897715,1101.0017729385136,-676.1249206030171,-515.8253175308818
10600,2149.1205208559854,691.8260307461304,486.546986101133,-19.76375744684494,302.42378044179657,1277.0613391030888,1579.0830049247575,-1364.471904747687,117.82477310161275,-244.7064960702389
10601,2205.690032069129,584.2333708173456,-811.2858935679774,-884.548096978356,501.87676908276023,-962.8272858223614,-691.7787200300928,518.3368376901238,222.3260746563411,-2408.069702486608
10602,-625.8693498518022,-222.02655865499767,-1197.0661386239403,-451.10780005852064,181.8592118953776,1039.1007413385107,165.6878906266353,-119.56235605538848,-427.8938044887606,-338.0023191962293
10603,709.6031907598866,-1252.3366507543521,-1000.1627036296654,2183.775054866494,1115.3163475581282,-345.7723077698899,279.4967819917918,-342.47125552672276,-418.1531672827189,534.0260638329257
10604,-929.4693864209265,-2675.5040353130853,-585.8884021076378,1150.653979516777,1091.3171526289645,-1070.6495588547305,42.36274733522368,-2005.1173533243211,-1362.8343896836052,-1114.1849656003099
10605,-66.05495071329393,-968.1855300908013,-624.8205498533176,653.9865283480543,-743.1251824408911,1193.0276749631234,81.35644645321884,426.9303722008314,-2912.681723528578,650.2090911936914
10606,-579.2543735785243,-63.676194915349555,-222.69954726006532,261.14852393122436,-196.3765825674116,-751.0466340469883,-403.67523854589484,-735.5467876743144,829.5586884468244,284.19126385944895
10607,-575.3408598630608,-443.38848094005647,-1498.7836580889968,763.9640109926064,1124.8340331509664,-303.7438338667673,3087.850925254607,-645.2887978727683,187.5440416331855,7.911186816361606
10608,256.9694350114449,-1092.611367960051,229.00894629482275,380.7959525759254,-39.007821397546,-51.220612046537475,-9.329782453102474,1152.0316537678573,393.05332918370965,-634.4077750637837
10609,94.00242589727777,854.3281994830822,378.237252474006,921.4416917467731,-399.2048541518213,279.43778630635273,-62.906543755513574,-1147.0851935305516,1002.5026282573857,-1702.9710389561596
10610,-398.2113941629127,-103.87630604561544,1799.2355919235245,-788.1760277836898,-1453.7860431788595,-443.10246014797167,-18.80083507565063,845.3229491116133,360.9706637462578,-138.03046227265096
10611,1300.5646368317612,-769.7758544830439,2064.685586140345,1547.9987658957123,-612.3995042791565,-730.344273363165,1069.9342376981494,1212.1047955208555,-254.1789126230244,441.52584411174075
10612,-263.657731285305,-347.6258764106091,2089.731003933366,-46.60643138939683,-922.5341444952917,1289.805289310097,1879.213648301391,1510.866491884631,-116.02451508021637,-1369.569802290458
10613,-256.8242135086313,-898.4883560330793,-1345.9891855321393,300.11532948602417,252.27375095446996,428.7333563397956,-1446.6867113580302,401.0054796397948,1777.7252869376127,-48.953229859482434
10614,-353.35597557009646,173.4737791480953,-1012.4556612367726,80.52457041327575,-195.7098118985974,104.47711676073395,-1043.2385731939414,-311.1306885288715,-631.5842270937364,210.33165292473194
10615,960.4236315968616,-1432.3203929572906,21.355008005229188,250.07234661655176,1504.8394616829394,833.2036366952176,582.8694656737406,-1130.5952660690325,-522.4618370633245,2728.914362228155
10616,575.4151720345902,-190.5027817337107,-724.1643578888762,169.6766763610492,380.4264387757092,1373.9338457238503,-2058.8718275043166,-1242.2560489712278,-251.5717643446404,22.91646075892765
10617,53.612089818536404,-1928.340805667288,1788.8227987419389,-109.45320377285904,1128.3302360210191,83.60600897426633,-113.14274048414885,-145.56073035706572,-1797.1167487540372,448.43155308722623
10618,-2793.9643523954915,-1310.8272845991262,-390.227009430851,2837.335636371014,-213.27489048318554,935.7783893495202,-1035.9768463016915,-140.35452577036298,793.6988120831459,727.3046566161682
10619,-1954.9911124555547,50.79637971841054,-648.222577703503,-77.94630421212133,1009.8884650819128,-491.5691419123812,-1795.3245638953797,1099.9864610810866,359.31257119278484,-209.88348730167104
10620,-683.5131369482552,-33.036757566836535,199.17130711431182,-659.2006676875349,-1277.418606836888,-976.386430052876,-453.6683813277292,-1088.5910773175253,1169.335162648304,-1079.933560474604
